tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.state,zeek.connection.history,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:55:33.181000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,308557,,,,,,,,,,,224.0.0.251,5353.0,0,224.0.0.251,0,CCc1dd4JpVmKvEc0N4,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,5353.0,344,192.168.28.129,4,connection,dns,1:jmXkf4s44WrLU50HcXcpHjKDTV8=,344,udp,4,internal,log,1.12.0,"['192.168.28.129', '224.0.0.251']",zeek,filebeat,3932953.0,2025-10-07T08:55:48.816279628Z,event,2025-10-07T08:55:44.323Z,zeek,CCc1dd4JpVmKvEc0N4,['network'],"['connection', 'start']",zeek.connection,,,1759827333.181
"['zeek.connection', 'local_orig']",2025-10-07 15:55:33.182000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,308957,,,,,,,,,,,ff02::fb,5353.0,0,ff02::fb,0,CdNLd61j0Nvrh0sCse,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::6d9f:7800:3b30:3f76,5353.0,424,fe80::6d9f:7800:3b30:3f76,4,connection,dns,1:yh6e4HGVgBcYd8ZycvfDOZULmso=,424,udp,4,outbound,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'ff02::fb']",zeek,filebeat,3695965.0,2025-10-07T08:55:48.816396763Z,event,2025-10-07T08:55:44.324Z,zeek,CdNLd61j0Nvrh0sCse,['network'],"['connection', 'start']",zeek.connection,,,1759827333.1820002
"['zeek.connection', 'local_orig']",2025-10-07 15:55:33.182000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,309366,,,,,,,,,,,ff02::1:3,5355.0,0,ff02::1:3,0,Cevm8J3TMFcydN4Bab,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::6d9f:7800:3b30:3f76,53689.0,81,fe80::6d9f:7800:3b30:3f76,1,connection,dns,1:pOMUyUT+TmaF7X5IjMs2WRT07T8=,81,udp,1,outbound,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'ff02::1:3']",zeek,filebeat,,2025-10-07T08:55:48.816494387Z,event,2025-10-07T08:55:44.324Z,zeek,Cevm8J3TMFcydN4Bab,['network'],"['connection', 'start']",zeek.connection,,,1759827333.1820002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:55:33.182000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,309712,,,,,,,,,,,224.0.0.252,5355.0,0,224.0.0.252,0,C3RKq610FNfXjqjlg9,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,53689.0,61,192.168.28.129,1,connection,dns,1:osWI4EWP1KnaItLbHicQiFVSlYs=,61,udp,1,internal,log,1.12.0,"['192.168.28.129', '224.0.0.252']",zeek,filebeat,,2025-10-07T08:55:48.816603129Z,event,2025-10-07T08:55:44.324Z,zeek,C3RKq610FNfXjqjlg9,['network'],"['connection', 'start']",zeek.connection,,,1759827333.1820002
"['zeek.connection', 'local_orig']",2025-10-07 15:55:33.185000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,310048,,,,,,,,,,,ff02::1:3,5355.0,0,ff02::1:3,0,CPod5obMACCV5AEI5,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::6d9f:7800:3b30:3f76,63804.0,81,fe80::6d9f:7800:3b30:3f76,1,connection,dns,1:SUojwOM9B+fLziFiuptSuJXFWRU=,81,udp,1,outbound,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'ff02::1:3']",zeek,filebeat,,2025-10-07T08:55:48.816698054Z,event,2025-10-07T08:55:44.324Z,zeek,CPod5obMACCV5AEI5,['network'],"['connection', 'start']",zeek.connection,,,1759827333.185
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:55:33.185000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,310393,,,,,,,,,,,224.0.0.252,5355.0,0,224.0.0.252,0,C4GVUh2AINz4h84uOi,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,63804.0,61,192.168.28.129,1,connection,dns,1:ApTMvesbW/VVShvkXYRpbURHOhs=,61,udp,1,internal,log,1.12.0,"['192.168.28.129', '224.0.0.252']",zeek,filebeat,,2025-10-07T08:55:48.816787700Z,event,2025-10-07T08:55:44.325Z,zeek,C4GVUh2AINz4h84uOi,['network'],"['connection', 'start']",zeek.connection,,,1759827333.185
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:55:33.159000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,310729,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,CNqSkw4oVf4Ta87IEh,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3017986059.0,2025-10-07T08:56:04.373998573Z,event,2025-10-07T08:55:59.328Z,zeek,CNqSkw4oVf4Ta87IEh,['network'],"['connection', 'start']",zeek.connection,,,1759827333.1590002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:55:49.860000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,311126,,,,,,,,,,,10.44.165.31,81.0,832,10.44.165.31,7,C92TTk3MDCyPMo91qg,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,34530.0,1322,192.168.28.128,7,connection,http,1:X8S8UWddcYzMxDfXgHHrnZyDekc=,2154,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,10729074.0,2025-10-07T08:56:04.374348049Z,event,2025-10-07T08:55:59.328Z,zeek,C92TTk3MDCyPMo91qg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827349.86
"['zeek.connection', 'local_orig']",2025-10-07 15:54:58.936000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,311539,Asia,,,VN,Vietnam,16.1667,107.8333,,38733.0,CMC Telecom Infrastructure Company,115.165.161.155,123.0,76,115.165.161.155,1,Cp0o4A4PrnAmXdZI71,False,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,33846.0,76,192.168.28.128,1,connection,ntp,1:Gh+ItV7Aa8Ha3lKuwz3r/CCfM+g=,152,udp,2,outbound,log,1.12.0,"['192.168.28.128', '115.165.161.155']",zeek,filebeat,68101168.0,2025-10-07T08:56:04.374495668Z,event,2025-10-07T08:55:59.329Z,zeek,Cp0o4A4PrnAmXdZI71,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827298.936
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:56:07.772000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,311944,,,,,,,,,,,10.44.165.31,81.0,826,10.44.165.31,7,CnOVEm4dpE1Zm1d7X5,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,47546.0,1225,192.168.28.128,7,connection,http,1:Rl+LTCUQe00dK2Gv3zDXpclcu4E=,2051,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,10759115.0,2025-10-07T08:56:19.377331626Z,event,2025-10-07T08:56:14.332Z,zeek,CnOVEm4dpE1Zm1d7X5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827367.772
"['zeek.connection', 'local_orig']",2025-10-07 15:55:24.936000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,312356,,,,,,,,,,,ff02::2,,0,ff02::2,0,CIabKs36t4UYCPkybi,False,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",fe80::20c:29ff:fe2e:aeb,,48,fe80::20c:29ff:fe2e:aeb,1,connection,,1:abUfc/w3V1O0mAVJqJVJ4v48ubo=,48,icmp,1,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::2']",zeek,filebeat,,2025-10-07T08:56:34.382107850Z,event,2025-10-07T08:56:29.336Z,zeek,CIabKs36t4UYCPkybi,['network'],"['connection', 'info']",zeek.connection,134.0,133.0,1759827324.936
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:56:21.175000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,312667,,,,,,,,,,,10.44.165.31,81.0,598,10.44.165.31,7,CGTPPq3t85WsHVqdeg,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,49554.0,2037,192.168.28.128,7,connection,http,1:Z8U+2fi48Si0GA7zrfn0T0slQkA=,2635,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,7681847.0,2025-10-07T08:56:34.382349566Z,event,2025-10-07T08:56:29.336Z,zeek,CGTPPq3t85WsHVqdeg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827381.175
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:55:33.148000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,313080,,,,,,,,,,,192.168.28.254,67.0,328,192.168.28.254,1,CBrhj139oSrWJ76Nn9,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,68.0,344,192.168.28.129,1,connection,dhcp,1:pFRIO1lEi38YG548LXpilebS+Dc=,672,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.254']",zeek,filebeat,6486177.0,2025-10-07T08:56:46.348708962Z,event,2025-10-07T08:56:36.339Z,zeek,CBrhj139oSrWJ76Nn9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827333.148
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:55:33.163000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,313485,,,,,,,,,,,224.0.0.22,0.0,0,224.0.0.22,0,CxQr701mWoHc4m7XNa,True,2,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",192.168.28.129,0.0,200,192.168.28.129,5,connection,,,200,unknown_transport,5,internal,log,1.12.0,"['192.168.28.129', '224.0.0.22']",zeek,filebeat,186136007.0,2025-10-07T08:56:46.349345437Z,event,2025-10-07T08:56:36.339Z,zeek,CxQr701mWoHc4m7XNa,['network'],"['connection', 'info']",zeek.connection,,,1759827333.163
"['zeek.connection', 'local_orig']",2025-10-07 15:55:33.163000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,313859,,,,,,,,,,,ff02::16,,0,ff02::16,0,CkcUxV2wVBXBNEMdl3,False,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",fe80::6d9f:7800:3b30:3f76,,380,fe80::6d9f:7800:3b30:3f76,5,connection,,1:Q6UU1d43sWS50JPpIOLB0zvkuQY=,380,icmp,5,outbound,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'ff02::16']",zeek,filebeat,186403036.0,2025-10-07T08:56:46.349557080Z,event,2025-10-07T08:56:36.339Z,zeek,CkcUxV2wVBXBNEMdl3,['network'],"['connection', 'info']",zeek.connection,0.0,143.0,1759827333.163
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:56:36.564000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,314234,,,,,,,,,,,10.44.165.31,81.0,599,10.44.165.31,7,Co9NME2P0DPpzqP9gb,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,55714.0,1221,192.168.28.128,7,connection,http,1:xj5KDjnCnRFXS61/zYowCf36cys=,1820,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,11575937.0,2025-10-07T08:56:46.350215718Z,event,2025-10-07T08:56:43.342Z,zeek,Co9NME2P0DPpzqP9gb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827396.564
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:55:33.186000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,314645,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CdtBaeIKs2PAGVHyd,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,60211.0,990,192.168.28.129,6,connection,,1:eDvwmWfVxC8ycSFrtrvvNVhKns4=,990,udp,6,internal,log,1.12.0,"['192.168.28.129', '239.255.255.250']",zeek,filebeat,15053322077.0,2025-10-07T08:57:00.352447794Z,event,2025-10-07T08:56:50.346Z,zeek,CdtBaeIKs2PAGVHyd,['network'],"['connection', 'start']",zeek.connection,,,1759827333.1859999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:56:47.919000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,315030,,,,,,,,,,,10.44.165.31,81.0,561,10.44.165.31,7,CHnjHz3UkQpJZgOuDl,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,35038.0,2008,192.168.28.128,7,connection,http,1:b6KaJmWSdws0rmB/0ZFxzdOPo2M=,2569,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,9345055.0,2025-10-07T08:57:00.353296219Z,event,2025-10-07T08:56:57.349Z,zeek,CHnjHz3UkQpJZgOuDl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827407.9190001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:55:52.138000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,315443,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CqRkEG3G2EU52YGJQi,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.1,34664.0,804,192.168.28.1,4,connection,,1:b2VO+kBWg/OfKc63T0isB3jAy1k=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3003736019.0,2025-10-07T08:57:00.353428072Z,event,2025-10-07T08:56:57.350Z,zeek,CqRkEG3G2EU52YGJQi,['network'],"['connection', 'start']",zeek.connection,,,1759827352.1379998
"['zeek.connection', 'local_orig']",2025-10-07 15:56:03.168000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,315828,Asia,,,VN,Vietnam,16.1667,107.8333,,38733.0,CMC Telecom Infrastructure Company,115.165.161.155,123.0,76,115.165.161.155,1,CRVOlb1Bhj9oUOwm69,False,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,43775.0,76,192.168.28.128,1,connection,ntp,1:ZPz0mRX3VGcaYzs04RAemiMXBQY=,152,udp,2,outbound,log,1.12.0,"['192.168.28.128', '115.165.161.155']",zeek,filebeat,314276934.0,2025-10-07T08:57:19.395589379Z,event,2025-10-07T08:57:12.353Z,zeek,CRVOlb1Bhj9oUOwm69,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827363.168
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:04.160000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,316233,,,,,,,,,,,10.44.165.31,81.0,599,10.44.165.31,7,C8QC3H1FTGgvjZ4fX4,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,49206.0,1259,192.168.28.128,7,connection,http,1:dDOBXFoPHhwDaIwMvNKRPdvICQ0=,1858,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,8095980.0,2025-10-07T08:57:19.395859155Z,event,2025-10-07T08:57:12.354Z,zeek,C8QC3H1FTGgvjZ4fX4,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827424.16
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:14.502000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,316645,,,,,,,,,,,10.44.165.31,81.0,561,10.44.165.31,7,CyG6Mq1oVMWhfYOf9,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,48040.0,1223,192.168.28.128,7,connection,http,1:o1rh/YB+WH5e8PimfMnvHOOSXM0=,1784,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,10848999.0,2025-10-07T08:57:30.504670221Z,event,2025-10-07T08:57:27.360Z,zeek,CyG6Mq1oVMWhfYOf9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827434.502
"['zeek.connection', 'local_orig']",2025-10-07 15:57:16.478000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,317054,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,13.89.179.10,443.0,5948,13.89.179.10,29,CKtN7k1fllcLHgfkPg,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,52071.0,18298,192.168.28.129,26,connection,ssl,1:K79fM/wryqrurTguZ+3SIORyXgE=,24246,tcp,55,outbound,log,1.12.0,"['192.168.28.129', '13.89.179.10']",zeek,filebeat,4716530800.0,2025-10-07T08:57:30.504962610Z,event,2025-10-07T08:57:27.361Z,zeek,CKtN7k1fllcLHgfkPg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827436.4780002
"['zeek.connection', 'local_orig']",2025-10-07 15:57:17.998000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,317471,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,13.89.179.9,443.0,6405,13.89.179.9,43,CgxsSr2qlprOdJgAna,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,52072.0,43501,192.168.28.129,41,connection,ssl,1:Xk6nGGAY+4d56BeBPsHqboxOiTQ=,49906,tcp,84,outbound,log,1.12.0,"['192.168.28.129', '13.89.179.9']",zeek,filebeat,3196569920.0,2025-10-07T08:57:30.505215711Z,event,2025-10-07T08:57:27.361Z,zeek,CgxsSr2qlprOdJgAna,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827437.9980001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:16.438000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,317888,,,,,,,,,,,192.168.28.2,53.0,430,192.168.28.2,2,CP2szI29H7zJaDgRQb,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,58236.0,150,192.168.28.129,2,connection,dns,1:6Vo7eD1m84fT+CUqMYSQo8CzChE=,580,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,38848162.0,2025-10-07T08:57:30.505390758Z,event,2025-10-07T08:57:27.361Z,zeek,CP2szI29H7zJaDgRQb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827436.4380002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:17.932000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,318292,,,,,,,,,,,192.168.28.2,53.0,430,192.168.28.2,2,CMsrLF3g2ZUTBbCvRa,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,59079.0,150,192.168.28.129,2,connection,dns,1:3VMsyYccNn4bSMDKuKWZPV3VJBI=,580,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,64388990.0,2025-10-07T08:57:30.505527783Z,event,2025-10-07T08:57:30.362Z,zeek,CMsrLF3g2ZUTBbCvRa,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827437.932
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:26.458000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,318695,,,,,,,,,,,10.44.165.31,81.0,560,10.44.165.31,7,CMTf032nuoBSjvBVe1,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,35910.0,1266,192.168.28.128,7,connection,http,1:/XJo8iYt+Wuoo1HE7wu4+30pP5Y=,1826,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,9454966.0,2025-10-07T08:57:41.400978212Z,event,2025-10-07T08:57:33.371Z,zeek,CMTf032nuoBSjvBVe1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827446.458
"['zeek.connection', 'local_orig']",2025-10-07 15:56:35.664000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,319107,Asia,,,VN,Vietnam,16.1667,107.8333,,38733.0,CMC Telecom Infrastructure Company,115.165.161.155,123.0,76,115.165.161.155,1,COoy0I35CncZltsGyj,False,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,51783.0,76,192.168.28.128,1,connection,ntp,1:g/CflbKbUX1mI9kSGywpEWz1sdA=,152,udp,2,outbound,log,1.12.0,"['192.168.28.128', '115.165.161.155']",zeek,filebeat,38304090.0,2025-10-07T08:57:41.401547410Z,event,2025-10-07T08:57:40.374Z,zeek,COoy0I35CncZltsGyj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827395.664
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:35.231000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,319512,,,,,,,,,,,10.44.165.31,81.0,824,10.44.165.31,7,CtZvUT18BPIkMSsbS,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,34630.0,1651,192.168.28.128,7,connection,http,1:aeUJbB0WUjPHRt/6DwyTNKC5Isw=,2475,tcp,14,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,11403084.0,2025-10-07T08:57:41.401729431Z,event,2025-10-07T08:57:41.375Z,zeek,CtZvUT18BPIkMSsbS,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827455.231
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:33.336000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,319924,,,,,,,,,,,192.168.28.2,53.0,215,192.168.28.2,1,CX3YWC1HqJE3xsxqvb,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,63025.0,75,192.168.28.129,1,connection,dns,1:wgMK8lr62WxVjC3L+0tEmkUKzoo=,290,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1247168.0,2025-10-07T08:57:54.384203407Z,event,2025-10-07T08:57:44.378Z,zeek,CX3YWC1HqJE3xsxqvb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827453.336
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:57:26.308000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,320326,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,CCl7XD1t75QtQa1gXc,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,60245.0,186,192.168.28.129,3,connection,dns,1:Jk8k8vtWZ7eSF+vbznSQbUSTlEs=,186,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3011265993.0,2025-10-07T08:57:54.384614135Z,event,2025-10-07T08:57:47.381Z,zeek,CCl7XD1t75QtQa1gXc,['network'],"['connection', 'start']",zeek.connection,,,1759827446.308
