tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.type,event.category,event.dataset,event.outcome,user_agent.original,user_agent.os.name,user_agent.name,user_agent.device.name,user_agent.version,zeek.http.resp_mime_types,zeek.http.resp_fuids,zeek.http.orig_fuids,zeek.http.orig_mime_types,user_agent.os.version,user_agent.os.full,destination.geo.region_iso_code,destination.geo.region_name,http.request.referrer,ts
['zeek.http'],2025-10-07 15:51:02.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161565,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294055456Z,event,2025-10-07T08:51:05.288Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.421
['zeek.http'],2025-10-07 15:51:02.622000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161960,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,2,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie-updates/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294658096Z,event,2025-10-07T08:51:05.289Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.6220002
['zeek.http'],2025-10-07 15:51:05.593000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162363,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CMq7dMUmfO3PAqCgh,192.168.28.128,53680,192.168.28.128,http,/debian-security/dists/trixie-security/InRelease,80,security.debian.org,http,1:8wW9j7RIxUlUogESjACl1SNHCSQ=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294792720Z,event,2025-10-07T08:51:08.290Z,zeek,get,CMq7dMUmfO3PAqCgh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827065.593
['zeek.http'],2025-10-07 15:52:57.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162779,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],C6w27S1JZtDGC6tIYj,192.168.28.128,54398,192.168.28.128,http,,81,,http,1:BTovmglXR569mz42cfuXRyDxaog=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:53:13.273844897Z,event,2025-10-07T08:53:03.304Z,zeek,,C6w27S1JZtDGC6tIYj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['F9bmZA0Uqdeal1Yab'],,,,,,,,1759827177.4499998
['zeek.http'],2025-10-07 15:52:57.452000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,163119,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CPLvX9KeZYu4gW7j7,192.168.28.128,54406,192.168.28.128,http,/database/api/db/php/oauth2callback/database/index.html?a=43240353&bj=987lv61351,81,10.44.165.31:81,http,1:p/WZBe6AhLbMddcoy2N1NU/OT/0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,2580,200.0,844,1.1,2025-10-07T08:53:13.274091159Z,event,2025-10-07T08:53:03.305Z,zeek,post,CPLvX9KeZYu4gW7j7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FFEJrO03E1HDec3sk'],['Fe913bhcpBqgkw779'],['text/plain'],,,,,,1759827177.452
['zeek.http'],2025-10-07 15:26:21.071000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,12371,,,,,,,,,10.44.165.31,8000,10.44.165.31,1,OK,[],CqVWtBl8Xu9H5A60h,192.168.28.129,51899,192.168.28.129,http,/,8000,10.44.165.31:8000,http,1:l6vC6T8ojKm3Eq/sceKiyRMiFzI=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,470,1.0,2025-10-07T08:26:37.158916978Z,event,2025-10-07T08:26:27.147Z,zeek,get,CqVWtBl8Xu9H5A60h,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Windows,Edge,Other,141.0.0.0,['text/html'],['F22rMgGLwyLMxqTsc'],,,10,Windows 10,,,,1759825581.071
['zeek.http'],2025-10-07 15:26:21.169000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,12896,,,,,,,,,10.44.165.31,8000,10.44.165.31,1,File not found,[],CBhZ4pfoQsJgtXsQf,192.168.28.129,51900,192.168.28.129,http,/favicon.ico,8000,10.44.165.31:8000,http,1:bQ5VuO/ENKoZ54iU2ub1JgiCJiQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,404.0,335,1.0,2025-10-07T08:26:37.159973244Z,event,2025-10-07T08:26:27.147Z,zeek,get,CBhZ4pfoQsJgtXsQf,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Windows,Edge,Other,141.0.0.0,['text/html'],['FvhIhM2aqCt0eAarva'],,,10,Windows 10,,,http://10.44.165.31:8000/,1759825581.169
['zeek.http'],2025-10-07 15:26:20.664000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,13484,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,4,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,1048576,1.1,2025-10-07T08:26:37.160252442Z,event,2025-10-07T08:26:27.147Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825580.664
['zeek.http'],2025-10-07 15:26:20.568000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,14075,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,2,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,1048576,1.1,2025-10-07T08:26:37.160434396Z,event,2025-10-07T08:26:27.147Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825580.568
['zeek.http'],2025-10-07 15:26:21.331000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,14667,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,5,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,1048576,1.1,2025-10-07T08:26:37.160576777Z,event,2025-10-07T08:26:27.148Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825581.331
['zeek.http'],2025-10-07 15:26:21.984000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,15258,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,6,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,1048576,1.1,2025-10-07T08:26:37.160709396Z,event,2025-10-07T08:26:27.148Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825581.984
['zeek.http'],2025-10-07 15:26:21.711000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,15849,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,3,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,1048576,1.1,2025-10-07T08:26:37.160834499Z,event,2025-10-07T08:26:27.148Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825581.711
['zeek.http'],2025-10-07 15:26:22.559000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,16441,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,7,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,1048576,1.1,2025-10-07T08:26:37.160960462Z,event,2025-10-07T08:26:27.148Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825582.559
['zeek.http'],2025-10-07 15:26:22.649000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,17032,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,4,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,1048576,1.1,2025-10-07T08:26:37.161089619Z,event,2025-10-07T08:26:27.148Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825582.649
['zeek.http'],2025-10-07 15:26:23.149000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,17624,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,8,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,1048576,1.1,2025-10-07T08:26:37.161212707Z,event,2025-10-07T08:26:27.148Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825583.149
['zeek.http'],2025-10-07 15:26:23.779000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,18215,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,9,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,131072,1.1,2025-10-07T08:26:37.161338786Z,event,2025-10-07T08:26:27.149Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825583.779
['zeek.http'],2025-10-07 15:26:18.909000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,18804,North America,,US,United States,37.751,-97.822,215724.0,"Edgevana, Inc.",14.102.231.201,80,14.102.231.201,1,,[],CWhbWkwIAE8yvFYEh,192.168.28.129,51896,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==&cacheHostOrigin=msedge.b.tlu.dl.delivery.mp.microsoft.com,80,14.102.231.201,http,1:NRIXrMUKprNyEk72yppJy9ff6Vs=,tcp,outbound,log,1.12.0,"['192.168.28.129', '14.102.231.201']",zeek,filebeat,GET,0,,0,,2025-10-07T08:26:37.161459689Z,event,2025-10-07T08:26:27.149Z,zeek,get,CWhbWkwIAE8yvFYEh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825578.909
['zeek.http'],2025-10-07 15:26:24.136000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,19355,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,10,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,131072,1.1,2025-10-07T08:26:37.161582391Z,event,2025-10-07T08:26:27.149Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825584.136
['zeek.http'],2025-10-07 15:26:23.643000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,19946,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,5,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,1048576,1.1,2025-10-07T08:26:37.161705213Z,event,2025-10-07T08:26:27.149Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825583.6430001
['zeek.http'],2025-10-07 15:26:24.429000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,20537,,,,,,,,,10.44.165.31,8000,10.44.165.31,1,OK,[],C4bvDa4wRcQpNMTJs4,192.168.28.129,51902,192.168.28.129,http,/win-http-sliver-81.exe,8000,10.44.165.31:8000,http,1:UWQiOqlBnIHWFALRt6w6mDy9khk=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,17320960,1.0,2025-10-07T08:26:37.161831792Z,event,2025-10-07T08:26:27.149Z,zeek,get,C4bvDa4wRcQpNMTJs4,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Windows,Edge,Other,141.0.0.0,['application/x-dosexec'],['F8o7DY3nR3orliaSM2'],,,10,Windows 10,,,http://10.44.165.31:8000/,1759825584.429
['zeek.http'],2025-10-07 15:26:24.491000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,21142,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,11,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,262144,1.1,2025-10-07T08:26:37.161971293Z,event,2025-10-07T08:26:27.149Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825584.4910002
['zeek.http'],2025-10-07 15:26:24.926000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,21733,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,6,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,262144,1.1,2025-10-07T08:26:37.162093008Z,event,2025-10-07T08:26:27.150Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825584.926
