tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.server.name,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.region_name,zeek.ssl.sni_matches_cert,zeek.ssl.cert_chain_fps,zeek.ssl.client_cert_chain_fps,zeek.ssl.validation.status,zeek.ssl.next_protocol,ts
['zeek.ssl'],2025-10-07 15:35:04.713000+07:00,23.32.249.10,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,62789,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.32.249.10,443,23.32.249.10,CKArvE3QTj6zaRnTEl,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,www.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52003,192.168.28.129,ssl,1:lBzA2cTUwrLSRKwgYB8XPsFn3C8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.10']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.821529764Z,event,2025-10-07T08:35:07.283Z,zeek,CKArvE3QTj6zaRnTEl,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826104.7129998
['zeek.ssl'],2025-10-07 15:35:04.726000+07:00,23.32.249.10,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,63445,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.32.249.10,443,23.32.249.10,Cf22Zy1cGWCxIP9Pq9,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,www.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52004,192.168.28.129,ssl,1:Wx1G0tzz0h1P7gqYxlLFAlQVoe4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.10']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.821739620Z,event,2025-10-07T08:35:07.283Z,zeek,Cf22Zy1cGWCxIP9Pq9,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826104.726
['zeek.ssl'],2025-10-07 15:35:06.033000+07:00,113.171.12.225,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,64101,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.225,443,113.171.12.225,CtKf2D3yk0AHmmWvJf,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,th.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52005,192.168.28.129,ssl,1:D6SKeXjBmyyrq404Kx2gV43z0JM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.225']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.821922900Z,event,2025-10-07T08:35:07.283Z,zeek,CtKf2D3yk0AHmmWvJf,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826106.033
['zeek.ssl'],2025-10-07 15:35:06.051000+07:00,113.171.12.225,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,64758,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.225,443,113.171.12.225,COrMxS10ob92IO37Ba,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,th.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52006,192.168.28.129,ssl,1:6slG5e5hIDGvG4fjg3QhIWsvlhQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.225']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.822118656Z,event,2025-10-07T08:35:07.284Z,zeek,COrMxS10ob92IO37Ba,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826106.051
['zeek.ssl'],2025-10-07 15:35:06.051000+07:00,113.171.12.225,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,65415,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.225,443,113.171.12.225,CyqUdg3786Y6b6H8Wh,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,th.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52010,192.168.28.129,ssl,1:0+hrS3HMuMTa7g6jDqCOojVjn0s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.225']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.822292788Z,event,2025-10-07T08:35:07.284Z,zeek,CyqUdg3786Y6b6H8Wh,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826106.051
['zeek.ssl'],2025-10-07 15:35:06.051000+07:00,113.171.12.225,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,66072,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.225,443,113.171.12.225,CEnMyp1azZ3rawoHJc,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,th.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52007,192.168.28.129,ssl,1:KhJu1YnAaPOiSxSda5RikjJtOSs=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.225']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.822461609Z,event,2025-10-07T08:35:07.284Z,zeek,CEnMyp1azZ3rawoHJc,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826106.051
['zeek.ssl'],2025-10-07 15:35:06.052000+07:00,113.171.12.225,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,66729,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.225,443,113.171.12.225,C4WaxB2mCB4W6zzzP9,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,th.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52008,192.168.28.129,ssl,1:O/Y5B2BGa4cnPnzf/SL045en3ow=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.225']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.822624215Z,event,2025-10-07T08:35:07.284Z,zeek,C4WaxB2mCB4W6zzzP9,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826106.052
['zeek.ssl'],2025-10-07 15:35:06.052000+07:00,113.171.12.225,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,67386,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.225,443,113.171.12.225,CZgfyg2y9rjMdfHcl6,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,th.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52009,192.168.28.129,ssl,1:JubV9zUfyf8CnKvrFPEbtRVnwjE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.225']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.822789346Z,event,2025-10-07T08:35:07.285Z,zeek,CZgfyg2y9rjMdfHcl6,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826106.052
['zeek.ssl'],2025-10-07 15:35:06.114000+07:00,20.210.166.59,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,68042,Asia,JP,Japan,34.693,135.5005,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.210.166.59,443,20.210.166.59,CPvPNKjeSWgLnrZx6,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,checkappexec.microsoft.com,x25519,CsxuknGIti,False,TLSv12,192.168.28.129,52011,192.168.28.129,ssl,1:vKyVCkhjqYWsbVYvmszQ1MsMOsM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.210.166.59']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,16c0b3e6a7b8173c16d944cfeaeee9cf,x25519,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:10.822954611Z,event,2025-10-07T08:35:07.285Z,zeek,CPvPNKjeSWgLnrZx6,['network'],"['connection', 'protocol']",zeek.ssl,JP-27,Osaka,Osaka,True,"['a5fb6ab17f4d1345b98fbe97b67ec56af5a9db3793c2e7c5b5b54fd20509ae6e', '9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",[],ok,h2,1759826106.1139998
['zeek.ssl'],2025-10-07 15:35:27.833000+07:00,150.171.22.17,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,68773,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.22.17,443,150.171.22.17,CCJqn12gnowX1clYn2,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,config.edge.skype.com,,CsiI,True,TLSv12,192.168.28.129,52014,192.168.28.129,ssl,1:HyvEdEfqOfwJW7YG9us1tJ+O8Hg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.22.17']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,,06212aa0a3144fc7e31352c720773d4a,True,1.2,tls,2025-10-07T08:35:34.384152457Z,event,2025-10-07T08:35:32.289Z,zeek,CCJqn12gnowX1clYn2,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,h2,1759826127.833
['zeek.ssl'],2025-10-07 15:35:27.909000+07:00,10.44.165.31,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,69181,,,,,,,,10.44.165.31,81,10.44.165.31,CxWBuz1Aylwhsxs0qk,False,,,,C,False,,192.168.28.128,49078,192.168.28.128,ssl,1:nYdjubKKAlwU4B71NBLS/T1ySNs=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,192.168.28.128,,False,,,19e29534fd49dd27d09234e639c4057e,False,,,2025-10-07T08:35:34.384535803Z,event,2025-10-07T08:35:32.290Z,zeek,CxWBuz1Aylwhsxs0qk,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759826127.909
['zeek.ssl'],2025-10-07 15:35:44.459000+07:00,23.32.249.10,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,69417,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.32.249.10,443,23.32.249.10,CQyk7OU3hHZ6z8yik,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,www.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,52016,192.168.28.129,ssl,1:05wNEAtnP7enwzSFrGyFRdJqxd8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.10']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:35:55.440455833Z,event,2025-10-07T08:35:47.293Z,zeek,CQyk7OU3hHZ6z8yik,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759826144.459
['zeek.ssl'],2025-10-07 15:34:51.763000+07:00,34.36.137.203,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,70072,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.36.137.203,443,34.36.137.203,C2bW8y3xMnOPJQ6GT8,False,TLS_AES_128_GCM_SHA256,contile.services.mozilla.com,x25519,Cs,True,TLSv13,192.168.28.128,43463,192.168.28.128,ssl,1:9xs5q+i65eal50aLSHXSyL8WGwM=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.36.137.203']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,x25519,de58f1f1685c2cc170e22ff16aa45a6f,True,1.3,tls,2025-10-07T08:35:55.441774584Z,event,2025-10-07T08:35:54.295Z,zeek,C2bW8y3xMnOPJQ6GT8,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759826091.763
['zeek.ssl'],2025-10-07 15:36:10.926000+07:00,20.42.65.88,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,70467,North America,US,United States,38.7095,-78.1539,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.42.65.88,443,20.42.65.88,Clzy75NhUVMYjx4u,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,self.events.data.microsoft.com,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,52020,192.168.28.129,ssl,1:JLYp0HiyWnsr42We0ZAvZ7O1hpA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.42.65.88']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:36:27.854418183Z,event,2025-10-07T08:36:19.300Z,zeek,Clzy75NhUVMYjx4u,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Washington,Virginia,True,"['47e156dc2457e4fcd7c54fffd691b8ed6a53d455351ab842f23f067e339dbd9c', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,,1759826170.926
['zeek.ssl'],2025-10-07 15:36:34.005000+07:00,20.189.173.16,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,71114,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.16,443,20.189.173.16,C1doj91XZg2bunORT5,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,mobile.events.data.microsoft.com,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,52025,192.168.28.129,ssl,1:ysCE0OWlSJOcHXsVHfW7Bc31CDU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.16']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:36:54.310374127Z,event,2025-10-07T08:36:44.305Z,zeek,C1doj91XZg2bunORT5,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,True,"['fc642adeadb0dc2b0706be507acd6a155670b094d09ed575fe2cd0bf82cd0a36', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,,1759826194.0049999
['zeek.ssl'],2025-10-07 15:38:36.656000+07:00,10.44.165.31,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,71767,,,,,,,,10.44.165.31,81,10.44.165.31,CFjDJr2GSK43IgrKkl,False,,,,C,False,,192.168.28.128,55546,192.168.28.128,ssl,1:1UY/SpxmRuPWyD1JLSD+hhbb0l4=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,192.168.28.128,,False,,,19e29534fd49dd27d09234e639c4057e,False,,,2025-10-07T08:38:46.930331141Z,event,2025-10-07T08:38:39.318Z,zeek,CFjDJr2GSK43IgrKkl,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759826316.656
['zeek.ssl'],2025-10-07 15:39:15.956000+07:00,40.74.81.198,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,72003,Asia,JP,Japan,34.693,135.5005,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,40.74.81.198,443,40.74.81.198,Cef0Ot1C2iCDE4lJ67,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,nf.smartscreen.microsoft.com,x25519,CsxuknGIti,False,TLSv12,192.168.28.129,52047,192.168.28.129,ssl,1:0D256Y8qZqBsD3nHpyT+/nBDbLE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '40.74.81.198']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,16c0b3e6a7b8173c16d944cfeaeee9cf,x25519,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:39:32.947686638Z,event,2025-10-07T08:39:24.323Z,zeek,Cef0Ot1C2iCDE4lJ67,['network'],"['connection', 'protocol']",zeek.ssl,JP-27,Osaka,Osaka,True,"['a5fb6ab17f4d1345b98fbe97b67ec56af5a9db3793c2e7c5b5b54fd20509ae6e', '9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",[],ok,h2,1759826355.956
['zeek.ssl'],2025-10-07 15:39:16.817000+07:00,40.74.81.198,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,72737,Asia,JP,Japan,34.693,135.5005,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,40.74.81.198,443,40.74.81.198,Cucbsq3DYRq11sD1f2,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,nf.smartscreen.microsoft.com,x25519,CsxuknGIti,False,TLSv12,192.168.28.129,52048,192.168.28.129,ssl,1:HrPELibg+vXZS7KTrqwCAgrpGXI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '40.74.81.198']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,16c0b3e6a7b8173c16d944cfeaeee9cf,x25519,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:39:32.948004916Z,event,2025-10-07T08:39:24.323Z,zeek,Cucbsq3DYRq11sD1f2,['network'],"['connection', 'protocol']",zeek.ssl,JP-27,Osaka,Osaka,True,"['a5fb6ab17f4d1345b98fbe97b67ec56af5a9db3793c2e7c5b5b54fd20509ae6e', '9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",[],ok,h2,1759826356.817
['zeek.ssl'],2025-10-07 15:39:18.215000+07:00,57.155.141.113,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,73471,Asia,SG,Singapore,1.2872,103.8507,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,57.155.141.113,443,57.155.141.113,CKdaUP1muWs741sYm8,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,wdcp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,52049,192.168.28.129,ssl,1:9dkCwZYbs9z9pX0vQm9Vm9ejuso=,tcp,outbound,log,1.12.0,"['192.168.28.129', '57.155.141.113']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,17e97216fa7f4ec8c43090c6eed97c25,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:39:32.948180823Z,event,2025-10-07T08:39:24.323Z,zeek,CKdaUP1muWs741sYm8,['network'],"['connection', 'protocol']",zeek.ssl,,Singapore,,True,"['91e4e1ca1455fbe1aac7ad31814b684e7ed6e6e531989a92f53ab954dbd4b869', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,http/1.1,1759826358.2150002
['zeek.ssl'],2025-10-07 15:39:29.273000+07:00,20.189.173.16,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,74173,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.16,443,20.189.173.16,CUpTyZ3j0SB6ygbqRc,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,mobile.events.data.microsoft.com,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,52050,192.168.28.129,ssl,1:l+keKc+tjxSfoxah2aEpxdXdYVg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.16']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:39:32.949022864Z,event,2025-10-07T08:39:31.326Z,zeek,CUpTyZ3j0SB6ygbqRc,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,True,"['fc642adeadb0dc2b0706be507acd6a155670b094d09ed575fe2cd0bf82cd0a36', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,,1759826369.273
