tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.history,zeek.connection.state,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:05.953000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,196156,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CLJ47Y2mPfH5f1tOfd,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51057.0,1322,192.168.28.129,10,connection,ssl,1:MNduK7lsEh4Y+qWDC4CfxuBBR00=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1080421925.0,2025-10-07T00:31:23.755058593Z,event,2025-10-07T00:31:13.749Z,zeek,CLJ47Y2mPfH5f1tOfd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797065.9529998
"['zeek.connection', 'local_orig']",2025-10-07 07:30:08.712000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,196573,Asia,,Singapore,SG,Singapore,1.2872,103.8507,,54113.0,FASTLY,146.75.46.172,80.0,407,146.75.46.172,5,Crz3YU18cw6sjDxa8c,False,6,True,0,ShADadFf,SF,Normal establishment and termination.,192.168.28.129,51048.0,534,192.168.28.129,6,connection,http,1:CwtGjt3W80Nr49dX6fnyP/C4UXU=,941,tcp,11,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,60158773899.0,2025-10-07T00:31:23.755536635Z,event,2025-10-07T00:31:14.750Z,zeek,Crz3YU18cw6sjDxa8c,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797008.712
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:12.328000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,196983,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CiQetPOxJ1iEGyYjf,True,6,True,0,ShADadFRf,SF,Normal establishment and termination.,192.168.28.129,51058.0,1322,192.168.28.129,10,connection,ssl,1:KpbrH/VD0KswGITKADkWsKyCAPg=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1058856010.0,2025-10-07T00:31:23.757679792Z,event,2025-10-07T00:31:21.753Z,zeek,CiQetPOxJ1iEGyYjf,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797072.328
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:13.516000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,197399,,,,,,,,,,,192.168.28.2,53.0,317,192.168.28.2,1,CFpGYW1ML3A0rkmEO8,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,58914.0,61,192.168.28.129,1,connection,dns,1:x+/yRatM2YjLd7g+QZ3E9dtJyM8=,378,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,11885166.0,2025-10-07T00:31:34.762286906Z,event,2025-10-07T00:31:24.756Z,zeek,CFpGYW1ML3A0rkmEO8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797073.516
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:13.516000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,197801,,,,,,,,,,,192.168.28.2,53.0,110,192.168.28.2,1,C0ZDW93NZCoB69wxml,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,61204.0,61,192.168.28.129,1,connection,dns,1:WGesFRU8FOHRb/f93x7xQpomLC8=,171,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,12124062.0,2025-10-07T00:31:34.762669152Z,event,2025-10-07T00:31:24.756Z,zeek,C0ZDW93NZCoB69wxml,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797073.516
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:19.996000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,198203,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,COrCkl3HIzHRc4hJwj,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51060.0,1322,192.168.28.129,10,connection,ssl,1:MlndwWADUGbaZlg6c0aEtevdAQA=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1071468830.0,2025-10-07T00:31:34.762760570Z,event,2025-10-07T00:31:27.758Z,zeek,COrCkl3HIzHRc4hJwj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797079.996
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:17.616000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,198620,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,CmBPYN1rCMmzpoje07,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,53387.0,83,192.168.28.129,1,connection,dns,1:n1chKun7VW03730UHCpDLtj4O/0=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,12519836.0,2025-10-07T00:31:34.762836215Z,event,2025-10-07T00:31:28.759Z,zeek,CmBPYN1rCMmzpoje07,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797077.616
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:26.199000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,199020,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CccNo6P6hoIRdjXc8,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51061.0,1323,192.168.28.129,10,connection,ssl,1:/9dKkSYlhzQINfpDOfL10r30Qyo=,2761,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1075615883.0,2025-10-07T00:31:45.767995805Z,event,2025-10-07T00:31:35.762Z,zeek,CccNo6P6hoIRdjXc8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797086.1990001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:33.365000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,199436,,,,,,,,,,,192.168.20.100,8081.0,1396,192.168.20.100,11,CEGLFS2DzaLLSTQBs4,True,6,True,0,ShADadFRf,SF,Normal establishment and termination.,192.168.28.129,51062.0,1321,192.168.28.129,10,connection,ssl,1:uVmubFrsoD94cJSIcfKTkB1D7XE=,2717,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077240229.0,2025-10-07T00:31:45.768913668Z,event,2025-10-07T00:31:42.765Z,zeek,CEGLFS2DzaLLSTQBs4,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797093.365
"['zeek.connection', 'local_orig']",2025-10-07 07:29:03.516000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,199852,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.199.78,443.0,5989,142.250.199.78,33,CqAC3G342IAHSWopHh,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,59234.0,13221,192.168.28.129,25,connection,"quic,ssl",1:Wq0Ub8qOS80r7fPW9jpcvDe49UE=,19210,udp,58,outbound,log,1.12.0,"['192.168.28.129', '142.250.199.78']",zeek,filebeat,100145885944.0,2025-10-07T00:31:55.772155657Z,event,2025-10-07T00:31:45.767Z,zeek,CqAC3G342IAHSWopHh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759796943.516
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:39.161000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,200272,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CBHLHb1kYbm7dLAUJd,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51063.0,1322,192.168.28.129,10,connection,ssl,1:HHXwLWW/itIBa0UD6BPRW8lwGDI=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1089846849.0,2025-10-07T00:31:55.772734755Z,event,2025-10-07T00:31:46.768Z,zeek,CBHLHb1kYbm7dLAUJd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797099.161
"['zeek.connection', 'local_orig']",2025-10-07 07:30:45.800000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,200689,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.199.194,443.0,5571,142.250.199.194,13,CEwLMz1dm5uVKtovE,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,61353.0,5130,192.168.28.129,10,connection,"quic,ssl",1:FyalcYi8spzfYMedxyglDFRlrGs=,10701,udp,23,outbound,log,1.12.0,"['192.168.28.129', '142.250.199.194']",zeek,filebeat,219583988.0,2025-10-07T00:31:55.773506789Z,event,2025-10-07T00:31:47.769Z,zeek,CEwLMz1dm5uVKtovE,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797045.8
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:45.376000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,201108,,,,,,,,,,,192.168.20.100,8081.0,1357,192.168.20.100,10,C1X1fs2Z9SAudgl2ol,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51064.0,1321,192.168.28.129,10,connection,ssl,1:2FVAPPIqreXqU4HpARnVR46ozGk=,2678,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1074404955.0,2025-10-07T00:31:55.773866056Z,event,2025-10-07T00:31:54.772Z,zeek,C1X1fs2Z9SAudgl2ol,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797105.376
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:50.877000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,201524,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CorXgSEKQZwzTeUR6,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51065.0,1322,192.168.28.129,10,connection,ssl,1:5NaB8IsN91TNmuF5QEYVZHEjYzQ=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1080111027.0,2025-10-07T00:32:07.781421175Z,event,2025-10-07T00:31:57.775Z,zeek,CorXgSEKQZwzTeUR6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797110.8769999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:57.701000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,201939,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,Cmz68J3w3PRPeHIYGi,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51066.0,1322,192.168.28.129,10,connection,ssl,1:Ti//FBwv/KogKSQYcVbykHOOy+c=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1075241089.0,2025-10-07T00:32:07.782321850Z,event,2025-10-07T00:32:04.778Z,zeek,Cmz68J3w3PRPeHIYGi,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797117.701
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:04.262000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,202356,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CXzYTf7u0usdxPUj9,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51067.0,1321,192.168.28.129,10,connection,ssl,1:txZW5sgLIEGCun3zzUsAG0gLzk8=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1082928896.0,2025-10-07T00:32:18.718072401Z,event,2025-10-07T00:32:11.781Z,zeek,CXzYTf7u0usdxPUj9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797124.262
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:54.042000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,202772,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,Ck1RAF3EJ2nSRwRLb6,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3020406008.0,2025-10-07T00:32:18.718392497Z,event,2025-10-07T00:32:14.782Z,zeek,Ck1RAF3EJ2nSRwRLb6,['network'],"['connection', 'start']",zeek.connection,,,1759797114.0419998
"['zeek.connection', 'local_orig']",2025-10-07 07:31:13.532000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,203168,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.197.142,443.0,5293,142.250.197.142,18,CMW23FOQib3Tx6yK7,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,50616.0,8845,192.168.28.129,15,connection,"quic,ssl",1:S9/I49Bq4yh/oKBhT+O8rDn5Gl8=,14138,udp,33,outbound,log,1.12.0,"['192.168.28.129', '142.250.197.142']",zeek,filebeat,1617318869.0,2025-10-07T00:32:18.719044702Z,event,2025-10-07T00:32:15.784Z,zeek,CMW23FOQib3Tx6yK7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797073.532
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:11.941000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,203585,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,CkzjvpbSlbaHFrJo4,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51068.0,1322,192.168.28.129,10,connection,ssl,1:YkbXSMWp9iEm0GGWy6zdkYLiwRA=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1074051142.0,2025-10-07T00:32:28.724204864Z,event,2025-10-07T00:32:18.785Z,zeek,CkzjvpbSlbaHFrJo4,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797131.941
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:31:18.383000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,204001,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CCSddb4hwgBfqGFeO6,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.1,42924.0,804,192.168.28.1,4,connection,,1:d9K4c/08MrQ0zwW3Fjpd8qKAvZ0=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3001940966.0,2025-10-07T00:32:28.724502360Z,event,2025-10-07T00:32:25.789Z,zeek,CCSddb4hwgBfqGFeO6,['network'],"['connection', 'start']",zeek.connection,,,1759797078.3830001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:18.158000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,204385,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,CLHEN32IG6Glpdwq4k,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51069.0,1322,192.168.28.129,10,connection,ssl,1:sPtpZbELNEiL3iXMJ7YrvKTiU44=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1067763090.0,2025-10-07T00:32:28.724590964Z,event,2025-10-07T00:32:25.790Z,zeek,CLHEN32IG6Glpdwq4k,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797138.1580002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:25.124000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,204800,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,CZp5vk4vPCPCbmCU8,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51070.0,1321,192.168.28.129,10,connection,ssl,1:3xeVBrmJff/jLEchvBuAdtLJIpU=,2758,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1088943958.0,2025-10-07T00:32:42.729830749Z,event,2025-10-07T00:32:32.792Z,zeek,CZp5vk4vPCPCbmCU8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797145.124
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:23.524000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,205216,,,,,,,,,,,192.168.28.2,53.0,351,192.168.28.2,1,Cru3USjtClHXajIP9,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,60928.0,61,192.168.28.129,1,connection,dns,1:vYuylbiJfEGSwhUU2OwbTYfqxhA=,412,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,14394999.0,2025-10-07T00:32:42.730080209Z,event,2025-10-07T00:32:35.794Z,zeek,Cru3USjtClHXajIP9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797143.524
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:23.525000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,205618,,,,,,,,,,,192.168.28.2,53.0,110,192.168.28.2,1,CntHgA19rNfsnAVCKk,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,60597.0,61,192.168.28.129,1,connection,dns,1:Fq4lQc9tLY/eN8g9vQNJs/FlTQE=,171,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,13588905.0,2025-10-07T00:32:42.730197290Z,event,2025-10-07T00:32:35.794Z,zeek,CntHgA19rNfsnAVCKk,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797143.5249999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:31.459000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,206020,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,CUO1kUTGUM7HADuui,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51071.0,1322,192.168.28.129,10,connection,ssl,1:ieAehp7YC421ft2eAR1WVMQvPOY=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1079401970.0,2025-10-07T00:32:42.730299170Z,event,2025-10-07T00:32:38.796Z,zeek,CUO1kUTGUM7HADuui,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797151.459
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:37.906000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,206435,,,,,,,,,,,192.168.20.100,8081.0,1396,192.168.20.100,11,C10OEM3rl7yfDHuZ96,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51072.0,1323,192.168.28.129,10,connection,ssl,1:IFQR0hE0TGxSXEVPPYMgSuwxtIc=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1074945927.0,2025-10-07T00:32:55.805762966Z,event,2025-10-07T00:32:45.799Z,zeek,C10OEM3rl7yfDHuZ96,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797157.906
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:45.570000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,206852,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,Cf10MCaRKxDhBx1l,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51073.0,1321,192.168.28.129,10,connection,ssl,1:4QFjudjFTjK+Y4Q+q71EEDr+4qE=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077445030.0,2025-10-07T00:32:55.806887095Z,event,2025-10-07T00:32:52.803Z,zeek,Cf10MCaRKxDhBx1l,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797165.57
"['zeek.connection', 'local_orig']",2025-10-07 07:31:53.510000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,207267,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.197.142,443.0,4783,142.250.197.142,15,CjiIK84tROA3LsQiPi,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,52639.0,7775,192.168.28.129,13,connection,"quic,ssl",1:WW7OXAm1rHWzq/Sq16aqz06LPJc=,12558,udp,28,outbound,log,1.12.0,"['192.168.28.129', '142.250.197.142']",zeek,filebeat,224240065.0,2025-10-07T00:33:05.812915874Z,event,2025-10-07T00:32:55.806Z,zeek,CjiIK84tROA3LsQiPi,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797113.5100002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:53.099000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,207687,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CfG9zF4lFOlpkCaBh7,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51074.0,1323,192.168.28.129,10,connection,ssl,1:U7WpJSGUASLuVq8FiwnzUFd51a4=,2721,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1067918062.0,2025-10-07T00:33:05.813783978Z,event,2025-10-07T00:33:02.808Z,zeek,CfG9zF4lFOlpkCaBh7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797173.099
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:58.469000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,208103,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CG60VF3o0YzDSIGUqd,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51076.0,1323,192.168.28.129,10,connection,ssl,1:I6CIg4C4T+giRJ25k7ti1GQOZHc=,2761,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1085884094.0,2025-10-07T00:33:15.815794515Z,event,2025-10-07T00:33:05.810Z,zeek,CG60VF3o0YzDSIGUqd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797178.4689999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:32:57.988000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,208520,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,Ce4yZ9RVoe5aeg8N8,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,65474.0,83,192.168.28.129,1,connection,dns,1:6yfCmQkQE+Y+sJIWjy5hO3hSi2o=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1162052.0,2025-10-07T00:33:15.816209434Z,event,2025-10-07T00:33:08.812Z,zeek,Ce4yZ9RVoe5aeg8N8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759797177.988
