tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.type,event.category,event.dataset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,zeek.ssl.server.name,zeek.ssl.sni_matches_cert,zeek.ssl.next_protocol,zeek.ssl.client_cert_chain_fps,zeek.ssl.cert_chain_fps,zeek.ssl.validation.status,ts
['zeek.ssl'],2025-10-07 03:15:31.182000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,34240,192.168.20.100,8081,192.168.20.100,CYlZys1vL5azg12eD5,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64798,192.168.28.129,ssl,1:ekUumberUmH2dsGVIqJnLV0Qed0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:15:42.675951633Z,event,2025-10-06T20:15:34.493Z,zeek,CYlZys1vL5azg12eD5,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781731.1820002
['zeek.ssl'],2025-10-07 03:15:37.490000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,34594,192.168.20.100,8081,192.168.20.100,CCsF0k2Cwco3Q4jAMe,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64799,192.168.28.129,ssl,1:pL+fKhwUE41XTZUAKzZp0m4btJE=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:15:42.676462852Z,event,2025-10-06T20:15:41.496Z,zeek,CCsF0k2Cwco3Q4jAMe,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781737.4899998
['zeek.ssl'],2025-10-07 03:15:44.143000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,34948,192.168.20.100,8081,192.168.20.100,CfYroXi3UcbX3GZ87,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64800,192.168.28.129,ssl,1:4eN7E+qw1T6JhqQuwIGaMCwo2gw=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:15:52.682035333Z,event,2025-10-06T20:15:48.500Z,zeek,CfYroXi3UcbX3GZ87,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781744.1430001
['zeek.ssl'],2025-10-07 03:15:49.974000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,35301,192.168.20.100,8081,192.168.20.100,CAxBvHK0XzAGPbLl8,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64801,192.168.28.129,ssl,1:l8J4BQKEksMKWguzHKIiITt1Nnw=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:15:52.683182253Z,event,2025-10-06T20:15:51.501Z,zeek,CAxBvHK0XzAGPbLl8,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781749.9740002
['zeek.ssl'],2025-10-07 03:15:56.225000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,35654,192.168.20.100,8081,192.168.20.100,C76zIO38OO0c6pdVz7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64802,192.168.28.129,ssl,1:QKw9JVhQtNLAyM1tiCWOscNCkKY=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:16:02.689516246Z,event,2025-10-06T20:15:58.503Z,zeek,C76zIO38OO0c6pdVz7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781756.225
['zeek.ssl'],2025-10-07 03:16:03.528000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,36008,192.168.20.100,8081,192.168.20.100,C13hrC4HBofnAV2eSf,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64803,192.168.28.129,ssl,1:KirX0P8x1kzuqVnZajiGm+uzGm8=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:16:14.695709734Z,event,2025-10-06T20:16:05.505Z,zeek,C13hrC4HBofnAV2eSf,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781763.528
['zeek.ssl'],2025-10-07 03:16:10.437000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,36362,192.168.20.100,8081,192.168.20.100,CFvI0e4ZxT5CshFU6,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64804,192.168.28.129,ssl,1:BbwnX8psiEqYaGkY/s6XIWCvcDU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:16:14.696192679Z,event,2025-10-06T20:16:12.508Z,zeek,CFvI0e4ZxT5CshFU6,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781770.437
['zeek.ssl'],2025-10-07 03:16:17.146000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,36715,192.168.20.100,8081,192.168.20.100,CwiofZ2H6RxCSwxihj,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64805,192.168.28.129,ssl,1:ZKRbXmqDJ44qDf+G2jsDuseVkHQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:16:24.702407919Z,event,2025-10-06T20:16:19.511Z,zeek,CwiofZ2H6RxCSwxihj,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781777.146
['zeek.ssl'],2025-10-07 03:14:52.945000+07:00,27.67.51.59,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,37069,27.67.51.59,443,27.67.51.59,Cciiqx1gS0xnDE7Ii6,False,TLS_AES_256_GCM_SHA384,x25519,Cs,True,TLSv13,192.168.28.129,52082,192.168.28.129,ssl,1:kqnq2lIkdlV4PS0aCbcvAPMy5Ds=,tcp,outbound,log,1.12.0,"['192.168.28.129', '27.67.51.59']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,0b7049522e1ce8b486743ce02c851e4e,True,1.3,tls,2025-10-06T20:16:34.706439528Z,event,2025-10-06T20:16:26.514Z,zeek,Cciiqx1gS0xnDE7Ii6,"['connection', 'protocol']",['network'],zeek.ssl,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,www.bing.com,,,,,,1759781692.945
['zeek.ssl'],2025-10-07 03:16:25.068000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,37446,192.168.20.100,8081,192.168.20.100,ChXvUY3zO1aRWAiU7h,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64806,192.168.28.129,ssl,1:w3RVYWRRSfm5rZNWLAwu64Grt0k=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:16:34.707035117Z,event,2025-10-06T20:16:26.515Z,zeek,ChXvUY3zO1aRWAiU7h,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781785.068
['zeek.ssl'],2025-10-07 03:16:25.458000+07:00,104.208.16.90,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,37800,104.208.16.90,443,104.208.16.90,C423TEg3J1Z8ONBZk,True,TLS_AES_256_GCM_SHA384,secp384r1,CjiICs,False,TLSv13,192.168.28.129,64807,192.168.28.129,ssl,1:HcHIH4PCfD4+tz7vbvdlPvLCYgo=,tcp,outbound,log,1.12.0,"['192.168.28.129', '104.208.16.90']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,2c8c7ea5c15c6f8527b1c80ad141b3ce,False,1.3,tls,2025-10-06T20:16:34.707343699Z,event,2025-10-06T20:16:27.515Z,zeek,C423TEg3J1Z8ONBZk,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,functional.events.data.microsoft.com,,,,,,1759781785.458
['zeek.ssl'],2025-10-07 03:16:25.778000+07:00,104.208.16.90,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,38209,104.208.16.90,443,104.208.16.90,CvjMsl4kjBzsOwtoHf,True,TLS_AES_256_GCM_SHA384,secp384r1,CjiICs,False,TLSv13,192.168.28.129,64808,192.168.28.129,ssl,1:SymzaJ1EU5FCCaM+YAuuIrI9rKo=,tcp,outbound,log,1.12.0,"['192.168.28.129', '104.208.16.90']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,5d80e678532ceafb5c22f46181c99185,False,1.3,tls,2025-10-06T20:16:34.707624860Z,event,2025-10-06T20:16:27.515Z,zeek,CvjMsl4kjBzsOwtoHf,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,functional.events.data.microsoft.com,,,,,,1759781785.7779999
['zeek.ssl'],2025-10-07 03:16:32.851000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,38618,192.168.20.100,8081,192.168.20.100,CASgQC2OC5eh4wpp22,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64809,192.168.28.129,ssl,1:lksGlxWPAZcNgYsT/UwSO2aX2AM=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:16:34.708658125Z,event,2025-10-06T20:16:34.518Z,zeek,CASgQC2OC5eh4wpp22,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781792.851
['zeek.ssl'],2025-10-07 03:16:40.255000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,38972,192.168.20.100,8081,192.168.20.100,CJndlW1NFWBk41g5Ji,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64810,192.168.28.129,ssl,1:tESYJRnokv7YDj5qRhZLb1xGVdM=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:16:49.713700617Z,event,2025-10-06T20:16:41.522Z,zeek,CJndlW1NFWBk41g5Ji,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781800.255
['zeek.ssl'],2025-10-07 03:16:46.409000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,39326,192.168.20.100,8081,192.168.20.100,C3cpNeAK4au2zdzQ7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64811,192.168.28.129,ssl,1:fiznEGZ7624H3LrxhFyfKCB016s=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:16:49.714208976Z,event,2025-10-06T20:16:48.526Z,zeek,C3cpNeAK4au2zdzQ7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781806.409
['zeek.ssl'],2025-10-07 03:16:51.888000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,39679,192.168.20.100,8081,192.168.20.100,CZ9aQU2s29p936Vpr,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64812,192.168.28.129,ssl,1:Gkuvq0pIB6sYJ3o9w2YjYxUM1hs=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:17:04.716128892Z,event,2025-10-06T20:16:55.529Z,zeek,CZ9aQU2s29p936Vpr,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781811.888
['zeek.ssl'],2025-10-07 03:16:59.564000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,40031,192.168.20.100,8081,192.168.20.100,CmqvX234EkBjdGyPRg,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64813,192.168.28.129,ssl,1:m+ddjeFePhrCkr42y0NcsM6+PIo=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:17:04.716825944Z,event,2025-10-06T20:17:02.532Z,zeek,CmqvX234EkBjdGyPRg,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781819.564
['zeek.ssl'],2025-10-07 03:17:06.544000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,40385,192.168.20.100,8081,192.168.20.100,CWnUcs2RLoUD1ufrZ,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64814,192.168.28.129,ssl,1:LanzdNor4lCMHGAWisDDd5kkP58=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:17:19.542006153Z,event,2025-10-06T20:17:09.534Z,zeek,CWnUcs2RLoUD1ufrZ,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781826.544
['zeek.ssl'],2025-10-07 03:17:12.101000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,40738,192.168.20.100,8081,192.168.20.100,C5Kfab1lEbS8VWJ8s6,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64815,192.168.28.129,ssl,1:VqTdMuVKbDbsgre0C6PZ/gBNfzY=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:17:19.544204966Z,event,2025-10-06T20:17:12.537Z,zeek,C5Kfab1lEbS8VWJ8s6,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781832.1009998
['zeek.ssl'],2025-10-07 03:17:18.302000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,41092,192.168.20.100,8081,192.168.20.100,CVyQrLJ5Tq3NRbj17,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64816,192.168.28.129,ssl,1:mITZUSE9Au1V56GzYD/wOFZfD6I=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:17:29.547641085Z,event,2025-10-06T20:17:19.540Z,zeek,CVyQrLJ5Tq3NRbj17,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781838.302
['zeek.ssl'],2025-10-07 03:17:26.233000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,41445,192.168.20.100,8081,192.168.20.100,Cshhto1i29vUvNZiAk,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64817,192.168.28.129,ssl,1:GeejZNjwM2nSoBwH1IESCGcsTjc=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:17:29.549309528Z,event,2025-10-06T20:17:26.544Z,zeek,Cshhto1i29vUvNZiAk,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781846.233
['zeek.ssl'],2025-10-07 03:17:33.691000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,41799,192.168.20.100,8081,192.168.20.100,CzlFIj3iNwstdBLD51,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64818,192.168.28.129,ssl,1:1Utgb2G4wVQ3be/pU9kfpI7lb3M=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:17:43.543933242Z,event,2025-10-06T20:17:41.548Z,zeek,CzlFIj3iNwstdBLD51,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781853.691
['zeek.ssl'],2025-10-07 03:17:36.583000+07:00,150.171.27.12,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,42152,150.171.27.12,443,150.171.27.12,CUVvSL33JcdsvQZ9fk,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,64819,192.168.28.129,ssl,1:M1yrucvB2oixWCD0O9OKeoyCyZg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.12']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,0f14538e1c9070becdad7739c67d6363,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-06T20:17:43.544609442Z,event,2025-10-06T20:17:41.548Z,zeek,CUVvSL33JcdsvQZ9fk,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,api.msn.com,True,h2,[],"['bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea']",ok,1759781856.5830002
['zeek.ssl'],2025-10-07 03:17:39.181000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,42806,192.168.20.100,8081,192.168.20.100,CyqYOpRjqgJt01k44,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64822,192.168.28.129,ssl,1:8I/h2S9Or/hJvKrsTGdw2OiSYHo=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T20:17:43.545169753Z,event,2025-10-06T20:17:41.549Z,zeek,CyqYOpRjqgJt01k44,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759781859.181
['zeek.ssl'],2025-10-07 03:17:45.916000+07:00,150.171.27.10,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,43159,150.171.27.10,443,150.171.27.10,CpgxsD17nCj2UE4b8f,True,TLS_AES_256_GCM_SHA384,secp384r1,CjiICs,False,TLSv13,192.168.28.129,64827,192.168.28.129,ssl,1:i+MiCcdVJetR5MifisIuA0jv28w=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.10']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,4582450b82077f8c2e50269db1bdc97a,False,1.3,tls,2025-10-06T20:17:53.758959502Z,event,2025-10-06T20:17:48.551Z,zeek,CpgxsD17nCj2UE4b8f,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,bat.bing.com,,,,,,1759781865.916
['zeek.ssl'],2025-10-07 03:17:45.934000+07:00,216.239.32.21,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,43545,216.239.32.21,443,216.239.32.21,Cm6OQY1ceYUUx1hZ6,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,64826,192.168.28.129,ssl,1:VlZScjRCWR+UQlkwkhtuRS8NuoU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '216.239.32.21']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,eb1d94daa7e0344597e756a1fb6e7054,x25519,21dca02b671cee89dc618fc0d2d18d57,False,1.3,tls,2025-10-06T20:17:53.760041359Z,event,2025-10-06T20:17:48.552Z,zeek,Cm6OQY1ceYUUx1hZ6,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,mtagm.agoda.com,,,,,,1759781865.934
