tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.category,event.type,event.dataset,event.outcome,user_agent.original,user_agent.name,user_agent.device.name,zeek.http.resp_fuids,destination.geo.region_iso_code,destination.geo.region_name,zeek.http.resp_mime_types,user_agent.version,user_agent.os.name,user_agent.os.version,user_agent.os.full,http.request.referrer,ts
['zeek.http'],2025-10-07 02:21:37.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,3321,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,5,Partial Content,[],CIsUaC3JxwVM9T7bJl,192.168.28.129,64665,192.168.28.129,http,/filestreamingservice/files/86061e48-63b3-483f-8dac-609df0cbb238?P1=1760204459&P2=404&P3=2&P4=KVghcBmWvHtt02g1p8PFuRf7GBno7Pva8GF9vLtSDjh4RaOpGv0JrZzhyNrXzwVv3bObjzaZRhu8jwm9yDAHRg==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:F5MKWhD54kjQ/4NVRr76DTglB/0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,6024,1.1,2025-10-06T19:21:39.137689649Z,event,2025-10-06T19:21:38.089Z,zeek,get,CIsUaC3JxwVM9T7bJl,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759778497.4499998
['zeek.http'],2025-10-07 02:22:23.524000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,3891,Asia,Hanoi,VN,Vietnam,21.0184,105.8461,7552.0,Viettel Group,125.235.36.170,80,125.235.36.170,1,Not Modified,[],Cgb9ln1lGUM43rbaMh,192.168.28.129,64667,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?0639e9e092478f70,80,ctldl.windowsupdate.com,http,1:hDMSfMwWlYEqh7t1/hObN7Bb44I=,tcp,outbound,log,1.12.0,"['192.168.28.129', '125.235.36.170']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T19:22:36.127360960Z,event,2025-10-06T19:22:33.097Z,zeek,get,Cgb9ln1lGUM43rbaMh,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,VN-HN,Hanoi,,10.0,,,,,1759778543.524
['zeek.http'],2025-10-07 02:59:53.388000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,4335,Asia,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,16625.0,AKAMAI-AS,23.66.33.52,80,23.66.33.52,1,OK,[],Cbfe2PzshUmvDTZpc,192.168.28.129,64715,192.168.28.129,http,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBSAUQYBMq2awn1Rh6Doh/sBYgFV7gQUA95QNVbRTLtm8KPiGxvDl7I90VUCEAfy81yHqHeveu/pR5k1Jb0=,80,ocsp.digicert.com,http,1:xC6AB8G13pTXV0eZ1Etwr8m4L0M=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.66.33.52']",zeek,filebeat,GET,0,200,471,1.1,2025-10-06T20:00:09.332994253Z,event,2025-10-06T19:59:59.323Z,zeek,get,Cbfe2PzshUmvDTZpc,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,['F9FJxtH3gDZZ8HFyg'],HK-NSK,Sai Kung District,['application/ocsp-response'],10.0,,,,,1759780793.388
['zeek.http'],2025-10-07 02:59:53.390000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,4884,Asia,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,16625.0,AKAMAI-AS,23.66.33.52,80,23.66.33.52,1,OK,[],CRqM4k4Eoa4Bqglxr6,192.168.28.129,64714,192.168.28.129,http,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTrjrydRyt+ApF3GSPypfHBxR5XtQQUs9tIpPmhxdiuNkHMEWNpYim8S8YCEAI5PUjXAkJafLQcAAsO18o=,80,ocsp.digicert.com,http,1:Yeo82rWdXJ7dcDFkz0OGngrwYmk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.66.33.52']",zeek,filebeat,GET,0,200,314,1.1,2025-10-06T20:00:09.341566444Z,event,2025-10-06T19:59:59.323Z,zeek,get,CRqM4k4Eoa4Bqglxr6,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,['F6bOe51gMGN2qiL6a7'],HK-NSK,Sai Kung District,['application/ocsp-response'],10.0,,,,,1759780793.39
['zeek.http'],2025-10-07 02:59:53.457000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,5435,Asia,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,16625.0,AKAMAI-AS,23.66.33.52,80,23.66.33.52,2,OK,[],Cbfe2PzshUmvDTZpc,192.168.28.129,64715,192.168.28.129,http,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTrjrydRyt+ApF3GSPypfHBxR5XtQQUs9tIpPmhxdiuNkHMEWNpYim8S8YCEA7y5dg2gVICVeksYI+8L/Q=,80,ocsp.digicert.com,http,1:xC6AB8G13pTXV0eZ1Etwr8m4L0M=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.66.33.52']",zeek,filebeat,GET,0,200,313,1.1,2025-10-06T20:00:09.343802184Z,event,2025-10-06T19:59:59.324Z,zeek,get,Cbfe2PzshUmvDTZpc,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,['FFNQYK3FNYV81T7K84'],HK-NSK,Sai Kung District,['application/ocsp-response'],10.0,,,,,1759780793.457
['zeek.http'],2025-10-07 02:59:54.551000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,5985,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,OK,[],C6p0XG3A08GSJ6rpab,192.168.28.129,64719,192.168.28.129,http,/filestreamingservice/files/13d0ef9b-70c8-43c9-9a51-13c752dfb777?P1=1760204458&P2=404&P3=2&P4=X9187slZjR1oDIZ/Cd0TuLiAyS212yMwdB0zw+GMYw6b3O78gxx8YyF0G9YmDHCAD+5TEjdT21xOrVZc/10k9A==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:W/PiSsZxmIPKNl/cBUA3+EpIphQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,HEAD,0,200,0,1.1,2025-10-06T20:00:09.344831690Z,event,2025-10-06T19:59:59.324Z,zeek,head,C6p0XG3A08GSJ6rpab,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759780794.551
['zeek.http'],2025-10-07 02:59:54.743000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,6540,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Partial Content,[],C91Qg42TIpSC93JTqd,192.168.28.129,64723,192.168.28.129,http,/filestreamingservice/files/13d0ef9b-70c8-43c9-9a51-13c752dfb777?P1=1760204458&P2=404&P3=2&P4=X9187slZjR1oDIZ/Cd0TuLiAyS212yMwdB0zw+GMYw6b3O78gxx8YyF0G9YmDHCAD+5TEjdT21xOrVZc/10k9A==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:zE7bIBBntDqJgqdDYvBgAMuR6yE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,1120,1.1,2025-10-06T20:00:09.346019772Z,event,2025-10-06T19:59:59.325Z,zeek,get,C91Qg42TIpSC93JTqd,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,['FkAei53QiyQGkev9V8'],,,,,,,,,1759780794.743
['zeek.http'],2025-10-07 02:59:57.874000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,7146,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Partial Content,[],Cs2bOz44EGLjDbG9u5,192.168.28.129,64726,192.168.28.129,http,/filestreamingservice/files/13d0ef9b-70c8-43c9-9a51-13c752dfb777?P1=1760204458&P2=404&P3=2&P4=X9187slZjR1oDIZ/Cd0TuLiAyS212yMwdB0zw+GMYw6b3O78gxx8YyF0G9YmDHCAD+5TEjdT21xOrVZc/10k9A==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:GVmARhdZTjFtGRg/wTY+OTKOhoc=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,1728,1.1,2025-10-06T20:00:09.347144208Z,event,2025-10-06T19:59:59.325Z,zeek,get,Cs2bOz44EGLjDbG9u5,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,['FkAei53QiyQGkev9V8'],,,,,,,,,1759780797.8739998
['zeek.http'],2025-10-07 03:00:01.100000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,0,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Partial Content,[],CfoLx930iFjnDwTUjj,192.168.28.129,64728,192.168.28.129,http,/filestreamingservice/files/13d0ef9b-70c8-43c9-9a51-13c752dfb777?P1=1760204458&P2=404&P3=2&P4=X9187slZjR1oDIZ/Cd0TuLiAyS212yMwdB0zw+GMYw6b3O78gxx8YyF0G9YmDHCAD+5TEjdT21xOrVZc/10k9A==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:xeXssKVMT0sA8//qmsOSL5hoUNA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,4666,1.1,2025-10-06T20:00:19.334093478Z,event,2025-10-06T20:00:09.324Z,zeek,get,CfoLx930iFjnDwTUjj,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,['FkAei53QiyQGkev9V8'],,,['application/chrome-ext'],,,,,,1759780801.1
['zeek.http'],2025-10-07 03:00:02.059000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,651,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,2,Partial Content,[],CfoLx930iFjnDwTUjj,192.168.28.129,64728,192.168.28.129,http,/filestreamingservice/files/13d0ef9b-70c8-43c9-9a51-13c752dfb777?P1=1760204458&P2=404&P3=2&P4=X9187slZjR1oDIZ/Cd0TuLiAyS212yMwdB0zw+GMYw6b3O78gxx8YyF0G9YmDHCAD+5TEjdT21xOrVZc/10k9A==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:xeXssKVMT0sA8//qmsOSL5hoUNA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,8641,1.1,2025-10-06T20:00:19.334680800Z,event,2025-10-06T20:00:09.324Z,zeek,get,CfoLx930iFjnDwTUjj,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759780802.059
['zeek.http'],2025-10-07 03:00:03.128000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,1221,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,3,Partial Content,[],CfoLx930iFjnDwTUjj,192.168.28.129,64728,192.168.28.129,http,/filestreamingservice/files/13d0ef9b-70c8-43c9-9a51-13c752dfb777?P1=1760204458&P2=404&P3=2&P4=X9187slZjR1oDIZ/Cd0TuLiAyS212yMwdB0zw+GMYw6b3O78gxx8YyF0G9YmDHCAD+5TEjdT21xOrVZc/10k9A==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:xeXssKVMT0sA8//qmsOSL5hoUNA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,10743,1.1,2025-10-06T20:00:19.334878118Z,event,2025-10-06T20:00:09.324Z,zeek,get,CfoLx930iFjnDwTUjj,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759780803.128
['zeek.http'],2025-10-07 03:00:04.153000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,1792,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,4,Partial Content,[],CfoLx930iFjnDwTUjj,192.168.28.129,64728,192.168.28.129,http,/filestreamingservice/files/13d0ef9b-70c8-43c9-9a51-13c752dfb777?P1=1760204458&P2=404&P3=2&P4=X9187slZjR1oDIZ/Cd0TuLiAyS212yMwdB0zw+GMYw6b3O78gxx8YyF0G9YmDHCAD+5TEjdT21xOrVZc/10k9A==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:xeXssKVMT0sA8//qmsOSL5hoUNA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,9341,1.1,2025-10-06T20:00:19.335265107Z,event,2025-10-06T20:00:09.324Z,zeek,get,CfoLx930iFjnDwTUjj,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759780804.1529999
['zeek.http'],2025-10-07 03:00:05.246000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,2362,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,5,Partial Content,[],CfoLx930iFjnDwTUjj,192.168.28.129,64728,192.168.28.129,http,/filestreamingservice/files/13d0ef9b-70c8-43c9-9a51-13c752dfb777?P1=1760204458&P2=404&P3=2&P4=X9187slZjR1oDIZ/Cd0TuLiAyS212yMwdB0zw+GMYw6b3O78gxx8YyF0G9YmDHCAD+5TEjdT21xOrVZc/10k9A==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:xeXssKVMT0sA8//qmsOSL5hoUNA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,16214,1.1,2025-10-06T20:00:19.335442652Z,event,2025-10-06T20:00:09.324Z,zeek,get,CfoLx930iFjnDwTUjj,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759780805.246
['zeek.http'],2025-10-07 03:00:54.935000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,2933,Asia,Hanoi,VN,Vietnam,21.0184,105.8461,7552.0,Viettel Group,125.235.36.170,80,125.235.36.170,1,Not Modified,[],CWY6qM1Q93CgBtVuR8,192.168.28.129,64736,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?72e0f350d6f4201e,80,ctldl.windowsupdate.com,http,1:3DXvaO9ZX7FTHP5LK72pXGQawiE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '125.235.36.170']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T20:01:06.378123975Z,event,2025-10-06T20:01:04.332Z,zeek,get,CWY6qM1Q93CgBtVuR8,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,VN-HN,Hanoi,,10.0,,,,,1759780854.9350002
['zeek.http'],2025-10-07 03:07:54.790000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,3377,,,,,,,,,192.168.20.100,8000,192.168.20.100,1,OK,[],Crdei5Fv6rhIKt6u4,192.168.28.129,64756,192.168.28.129,http,/,8000,192.168.20.100:8000,http,1:CBY5yJHE/Ee57k/Ej+gDQ3KkCSQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,GET,0,200,1932,1.0,2025-10-06T20:08:09.376443095Z,event,2025-10-06T20:07:59.371Z,zeek,get,Crdei5Fv6rhIKt6u4,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Edge,Other,['FgNUfm1p5LxgpwpO37'],,,['text/html'],141.0.0.0,Windows,10,Windows 10,,1759781274.7900002
['zeek.http'],2025-10-07 03:07:54.908000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,3908,,,,,,,,,192.168.20.100,8000,192.168.20.100,1,File not found,[],Cuwa471EwQckneYya5,192.168.28.129,64757,192.168.28.129,http,/favicon.ico,8000,192.168.20.100:8000,http,1:MzsWhSLymjz4dCj3WHyBf8qH4Is=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,GET,0,404,335,1.0,2025-10-06T20:08:09.389892983Z,event,2025-10-06T20:07:59.371Z,zeek,get,Cuwa471EwQckneYya5,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,failure,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Edge,Other,['FycQln2fujIBQscnF5'],,,['text/html'],141.0.0.0,Windows,10,Windows 10,http://192.168.20.100:8000/,1759781274.908
['zeek.http'],2025-10-07 03:08:11.502000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,4503,,,,,,,,,192.168.20.100,8000,192.168.20.100,1,OK,[],CJrH8O1e7BWVRnHkfc,192.168.28.129,64760,192.168.28.129,http,/,8000,192.168.20.100:8000,http,1:tyNiWmybWB67eyUhCycymsRDt7c=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,GET,0,200,242,1.0,2025-10-06T20:08:24.381556554Z,event,2025-10-06T20:08:14.375Z,zeek,get,CJrH8O1e7BWVRnHkfc,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Edge,Other,['FSp4ie4c2Fus2FmVv4'],,,['text/html'],141.0.0.0,Windows,10,Windows 10,,1759781291.502
['zeek.http'],2025-10-07 03:08:12.954000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,5034,,,,,,,,,192.168.20.100,8000,192.168.20.100,1,OK,[],CrhrEO3zKo61R3chQ6,192.168.28.129,64761,192.168.28.129,http,/mtls-sliver.exe,8000,192.168.20.100:8000,http,1:B+Lpm5h0c3+xTAdWNfklogL0s4c=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,GET,0,200,15879168,1.0,2025-10-06T20:08:24.382011672Z,event,2025-10-06T20:08:14.376Z,zeek,get,CrhrEO3zKo61R3chQ6,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Edge,Other,['Fwksq41NpvjTTuiBH5'],,,['application/x-dosexec'],141.0.0.0,Windows,10,Windows 10,http://192.168.20.100:8000/,1759781292.9539998
['zeek.http'],2025-10-07 03:08:33.512000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,5638,,,,,,,,,192.168.20.100,8000,192.168.20.100,1,OK,[],CoQWT01hOT2erswCt1,192.168.28.129,64762,192.168.28.129,http,/mtls-sliver.exe,8000,192.168.20.100:8000,http,1:DKgG8XdQnpvtGWESfD6ODINQXFw=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,GET,0,200,15879168,1.0,2025-10-06T20:08:49.388873272Z,event,2025-10-06T20:08:39.381Z,zeek,get,CoQWT01hOT2erswCt1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Edge,Other,['FAWFB93gYOF1SZFUz1'],,,['application/x-dosexec'],141.0.0.0,Windows,10,Windows 10,,1759781313.512
['zeek.http'],2025-10-07 03:11:17.905000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,6201,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CZcTaN2zcGqz2vJRBi,192.168.28.129,64773,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?d2a1df47ea2317f9,80,ctldl.windowsupdate.com,http,1:MnvU2eQBblu/OSevNbn1SgprFJk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T20:11:26.576732484Z,event,2025-10-06T20:11:24.400Z,zeek,get,CZcTaN2zcGqz2vJRBi,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759781477.905
['zeek.http'],2025-10-07 03:13:39.289000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,6650,,,,,,,,,192.168.20.100,8000,192.168.20.100,1,OK,[],C5qSo73sv6oXfpnyC6,192.168.28.129,64777,192.168.28.129,http,/,8000,192.168.20.100:8000,http,1:vfVm+8E6gImlg7sQanAoQs+xTEs=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,GET,0,200,301,1.0,2025-10-06T20:13:53.617878953Z,event,2025-10-06T20:13:49.414Z,zeek,get,C5qSo73sv6oXfpnyC6,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Edge,Other,['FwJhHf2bgi6I8cvff6'],,,['text/html'],141.0.0.0,Windows,10,Windows 10,,1759781619.289
['zeek.http'],2025-10-07 03:13:40.736000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,7181,,,,,,,,,192.168.20.100,8000,192.168.20.100,1,OK,[],Ctx8p332ikt28YfIL7,192.168.28.129,64778,192.168.28.129,http,/mtls-sliver-2.exe,8000,192.168.20.100:8000,http,1:fqPK9ABTznY/h1AzFufltJjJqUk=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,GET,0,200,16038912,1.0,2025-10-06T20:13:53.618047627Z,event,2025-10-06T20:13:49.415Z,zeek,get,Ctx8p332ikt28YfIL7,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",Edge,Other,['FJZztT31P76CaANzal'],,,['application/x-dosexec'],141.0.0.0,Windows,10,Windows 10,http://192.168.20.100:8000/,1759781620.736
['zeek.http'],2025-10-07 03:17:43.129000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,7786,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,OK,[],C4tKnn1lKMIvyseMfa,192.168.28.129,64824,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:5msLqxP1Hx2J7zHytL+dOw8DFnQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,HEAD,0,200,0,1.1,2025-10-06T20:17:53.754147856Z,event,2025-10-06T20:17:44.436Z,zeek,head,C4tKnn1lKMIvyseMfa,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759781863.129
