tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,dns.resolved_ip,dns.response_code,dns.question.registered_domain,dns.question.top_level_domain,dns.question.name,dns.question.subdomain,dns.question.type,dns.question.class,dns.answers,dns.id,dns.header_flags,dns.type,destination.address,destination.port,destination.ip,zeek.dns.TTLs,zeek.dns.AA,zeek.dns.qclass_name,zeek.dns.qtype_name,zeek.dns.qtype,zeek.dns.rejected,zeek.dns.query,zeek.dns.answers,zeek.dns.trans_id,zeek.dns.rcode,zeek.dns.TC,zeek.dns.RA,zeek.dns.rcode_name,zeek.dns.RD,zeek.dns.rtt,zeek.dns.qclass,zeek.session_id,source.address,source.port,source.ip,fileset.name,network.protocol,network.community_id,network.transport,network.direction,input.type,related.ip,ecs.version,service.type,host.name,event.duration,event.ingested,event.original,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,event.outcome,ts
['zeek.dns'],2025-10-07 03:13:41.166000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,61813,,NOERROR,microsoft.com,com,app-edge.smartscreen.microsoft.com,app-edge.smartscreen,HTTPS,IN,"[{'data': 'prod-atm-wds-apprep.trafficmanager.net', 'ttl': 5}, {'data': 'prod-agic-sa-2.southeastasia.cloudapp.azure.com', 'ttl': 5}]",37111,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5]",False,C_INTERNET,HTTPS,65.0,False,app-edge.smartscreen.microsoft.com,"['prod-atm-wds-apprep.trafficmanager.net', 'prod-agic-sa-2.southeastasia.cloudapp.azure.com']",37111,0.0,False,True,NOERROR,True,0.008371114730834961,1.0,CnPKP329392Y4xuvYk,192.168.28.129,59610,192.168.28.129,dns,dns,1:ERzdtH1EHP8faWUO4V607uqBg6w=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,8371114.730834961,2025-10-06T20:13:53.616419453Z,"{""ts"":1759781621.166947,""uid"":""CnPKP329392Y4xuvYk"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":59610,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":37111,""rtt"":0.008371114730834961,""query"":""app-edge.smartscreen.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""prod-atm-wds-apprep.trafficmanager.net"",""prod-agic-sa-2.southeastasia.cloudapp.azure.com""],""TTLs"":[5.0,5.0],""rejected"":false}",event,2025-10-06T20:13:44.470Z,zeek,CnPKP329392Y4xuvYk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781621.1660001
['zeek.dns'],2025-10-07 03:13:41.457000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,62345,['104.208.16.90'],NOERROR,microsoft.com,com,functional.events.data.microsoft.com,functional.events.data,A,IN,"[{'data': 'global.asimov.events.data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdcus14.centralus.cloudapp.azure.com', 'ttl': 5}, {'data': '104.208.16.90', 'ttl': 5}]",29429,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,A,1.0,False,functional.events.data.microsoft.com,"['global.asimov.events.data.trafficmanager.net', 'onedscolprdcus14.centralus.cloudapp.azure.com', '104.208.16.90']",29429,0.0,False,True,NOERROR,True,0.0051860809326171875,1.0,CKqylk2phQfV2Aqnrk,192.168.28.129,55530,192.168.28.129,dns,dns,1:JROjNZt5c1SYhP7tFqxwHBbPjio=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,5186080.9326171875,2025-10-06T20:13:53.616584836Z,"{""ts"":1759781621.457037,""uid"":""CKqylk2phQfV2Aqnrk"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55530,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":29429,""rtt"":0.0051860809326171875,""query"":""functional.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""global.asimov.events.data.trafficmanager.net"",""onedscolprdcus14.centralus.cloudapp.azure.com"",""104.208.16.90""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:13:44.470Z,zeek,CKqylk2phQfV2Aqnrk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781621.457
['zeek.dns'],2025-10-07 03:13:41.457000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,62899,,NOERROR,microsoft.com,com,functional.events.data.microsoft.com,functional.events.data,HTTPS,IN,"[{'data': 'global.asimov.events.data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdjpw00.japanwest.cloudapp.azure.com', 'ttl': 5}]",45362,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5]",False,C_INTERNET,HTTPS,65.0,False,functional.events.data.microsoft.com,"['global.asimov.events.data.trafficmanager.net', 'onedscolprdjpw00.japanwest.cloudapp.azure.com']",45362,0.0,False,True,NOERROR,True,0.06276583671569824,1.0,C78kck2NEfneg2k5Q4,192.168.28.129,52379,192.168.28.129,dns,dns,1:Y46zibi1MWD05Fz7JavYqbfB3Dc=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,62765836.71569824,2025-10-06T20:13:53.616662180Z,"{""ts"":1759781621.457339,""uid"":""C78kck2NEfneg2k5Q4"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":52379,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":45362,""rtt"":0.06276583671569824,""query"":""functional.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""global.asimov.events.data.trafficmanager.net"",""onedscolprdjpw00.japanwest.cloudapp.azure.com""],""TTLs"":[5.0,5.0],""rejected"":false}",event,2025-10-06T20:13:44.470Z,zeek,C78kck2NEfneg2k5Q4,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781621.457
['zeek.dns'],2025-10-07 03:13:48.178000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,63436,"['150.171.27.12', '150.171.28.12']",NOERROR,msn.com,com,api.msn.com,api,A,IN,"[{'data': 'api-msn-com-oneservice-world-default.trafficmanager.net', 'ttl': 5}, {'data': 'api-msn-com.ax-0003.ax-msedge.net', 'ttl': 5}, {'data': 'ax-0003.ax-msedge.net', 'ttl': 5}, {'data': '150.171.27.12', 'ttl': 5}, {'data': '150.171.28.12', 'ttl': 5}]",10505,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,api.msn.com,"['api-msn-com-oneservice-world-default.trafficmanager.net', 'api-msn-com.ax-0003.ax-msedge.net', 'ax-0003.ax-msedge.net', '150.171.27.12', '150.171.28.12']",10505,0.0,False,True,NOERROR,True,0.001374959945678711,1.0,CDutVm42iQ7WLWdxoh,192.168.28.129,49196,192.168.28.129,dns,dns,1:X07qG8fad8kF1p7+H0rtSxIwBYY=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1374959.945678711,2025-10-06T20:13:53.618153367Z,"{""ts"":1759781628.178145,""uid"":""CDutVm42iQ7WLWdxoh"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":49196,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":10505,""rtt"":0.001374959945678711,""query"":""api.msn.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""api-msn-com-oneservice-world-default.trafficmanager.net"",""api-msn-com.ax-0003.ax-msedge.net"",""ax-0003.ax-msedge.net"",""150.171.27.12"",""150.171.28.12""],""TTLs"":[5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:13:51.474Z,zeek,CDutVm42iQ7WLWdxoh,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781628.178
['zeek.dns'],2025-10-07 03:13:52.861000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,64011,"['27.67.51.59', '27.67.51.106', '27.67.51.9']",NOERROR,bing.com,com,www.bing.com,www,A,IN,"[{'data': 'www-www.bing.com.trafficmanager.net', 'ttl': 5}, {'data': 'www.bing.com.edgekey.net', 'ttl': 5}, {'data': 'e86303.dscx.akamaiedge.net', 'ttl': 5}, {'data': '27.67.51.59', 'ttl': 5}, {'data': '27.67.51.106', 'ttl': 5}, {'data': '27.67.51.9', 'ttl': 5}]",45717,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.bing.com,"['www-www.bing.com.trafficmanager.net', 'www.bing.com.edgekey.net', 'e86303.dscx.akamaiedge.net', '27.67.51.59', '27.67.51.106', '27.67.51.9']",45717,0.0,False,True,NOERROR,True,0.014866828918457031,1.0,CEoaHn3v6e3LQdE5ab,192.168.28.129,55521,192.168.28.129,dns,dns,1:OWbBOWx5X7UDhc4nIUUvJXyc3LE=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,14866828.918457031,2025-10-06T20:14:04.487015702Z,"{""ts"":1759781632.86173,""uid"":""CEoaHn3v6e3LQdE5ab"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55521,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":45717,""rtt"":0.014866828918457031,""query"":""www.bing.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""www-www.bing.com.trafficmanager.net"",""www.bing.com.edgekey.net"",""e86303.dscx.akamaiedge.net"",""27.67.51.59"",""27.67.51.106"",""27.67.51.9""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:13:54.476Z,zeek,CEoaHn3v6e3LQdE5ab,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781632.8609998
['zeek.dns'],2025-10-07 03:13:52.862000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,64576,,NOERROR,bing.com,com,www.bing.com,www,HTTPS,IN,"[{'data': 'www-www.bing.com.trafficmanager.net', 'ttl': 5}, {'data': 'www.bing.com.edgekey.net', 'ttl': 5}, {'data': 'e86303.dscx.akamaiedge.net', 'ttl': 5}]",49047,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,HTTPS,65.0,False,www.bing.com,"['www-www.bing.com.trafficmanager.net', 'www.bing.com.edgekey.net', 'e86303.dscx.akamaiedge.net']",49047,0.0,False,True,NOERROR,True,0.020727872848510742,1.0,CvmQKG28NJL5l9ZYYc,192.168.28.129,57987,192.168.28.129,dns,dns,1:kbZ4cR0xjhqJyZ7twjdXZhxZqIU=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,20727872.848510742,2025-10-06T20:14:04.488782982Z,"{""ts"":1759781632.86203,""uid"":""CvmQKG28NJL5l9ZYYc"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":57987,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":49047,""rtt"":0.020727872848510742,""query"":""www.bing.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""www-www.bing.com.trafficmanager.net"",""www.bing.com.edgekey.net"",""e86303.dscx.akamaiedge.net""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:13:54.477Z,zeek,CvmQKG28NJL5l9ZYYc,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781632.8620002
['zeek.dns'],2025-10-07 03:13:41.167000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,65092,,,wpad.localdomain,localdomain,wpad.localdomain,,A,IN,,22443,RD,query,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,A,1.0,False,wpad.localdomain,,22443,,False,False,,True,,1.0,CcvXsg3HvYCI1g8PE8,192.168.28.129,56552,192.168.28.129,dns,dns,1:WANlIdtZLYvIMdm2dLrUn0dXMEk=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-06T20:14:19.488063636Z,"{""ts"":1759781621.167945,""uid"":""CcvXsg3HvYCI1g8PE8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56552,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":22443,""query"":""wpad.localdomain"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T20:14:09.481Z,zeek,CcvXsg3HvYCI1g8PE8,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759781621.167
['zeek.dns'],2025-10-07 03:13:42.173000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,65422,,,wpad.localdomain,localdomain,wpad.localdomain,,A,IN,,22443,RD,query,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,A,1.0,False,wpad.localdomain,,22443,,False,False,,True,,1.0,CcvXsg3HvYCI1g8PE8,192.168.28.129,56552,192.168.28.129,dns,dns,1:WANlIdtZLYvIMdm2dLrUn0dXMEk=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-06T20:14:19.488999850Z,"{""ts"":1759781622.173842,""uid"":""CcvXsg3HvYCI1g8PE8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56552,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":22443,""query"":""wpad.localdomain"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T20:14:09.482Z,zeek,CcvXsg3HvYCI1g8PE8,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759781622.1729999
['zeek.dns'],2025-10-07 03:13:44.174000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,65752,,,wpad.localdomain,localdomain,wpad.localdomain,,A,IN,,22443,RD,query,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,A,1.0,False,wpad.localdomain,,22443,,False,False,,True,,1.0,CcvXsg3HvYCI1g8PE8,192.168.28.129,56552,192.168.28.129,dns,dns,1:WANlIdtZLYvIMdm2dLrUn0dXMEk=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-06T20:14:19.489359764Z,"{""ts"":1759781624.174355,""uid"":""CcvXsg3HvYCI1g8PE8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56552,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":22443,""query"":""wpad.localdomain"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T20:14:09.482Z,zeek,CcvXsg3HvYCI1g8PE8,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759781624.174
['zeek.dns'],2025-10-07 03:14:34.668000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,66082,['52.182.143.214'],NOERROR,microsoft.com,com,self.events.data.microsoft.com,self.events.data,A,IN,"[{'data': 'self-events-data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdcus19.centralus.cloudapp.azure.com', 'ttl': 5}, {'data': '52.182.143.214', 'ttl': 5}]",7329,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,A,1.0,False,self.events.data.microsoft.com,"['self-events-data.trafficmanager.net', 'onedscolprdcus19.centralus.cloudapp.azure.com', '52.182.143.214']",7329,0.0,False,True,NOERROR,True,0.12187910079956055,1.0,CpBPMG3xxmarq7dAPk,192.168.28.129,62974,192.168.28.129,dns,dns,1:u6wtDYyEcTpImbtGJ0chgVgefO8=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,121879100.79956055,2025-10-06T20:14:54.483065342Z,"{""ts"":1759781674.668201,""uid"":""CpBPMG3xxmarq7dAPk"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":62974,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":7329,""rtt"":0.12187910079956055,""query"":""self.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""self-events-data.trafficmanager.net"",""onedscolprdcus19.centralus.cloudapp.azure.com"",""52.182.143.214""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:14:44.486Z,zeek,CpBPMG3xxmarq7dAPk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781674.668
['zeek.dns'],2025-10-07 03:14:34.688000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,66619,['52.182.143.214'],NOERROR,microsoft.com,com,self.events.data.microsoft.com,self.events.data,A,IN,"[{'data': 'self-events-data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdcus19.centralus.cloudapp.azure.com', 'ttl': 5}, {'data': '52.182.143.214', 'ttl': 5}]",7329,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,A,1.0,False,self.events.data.microsoft.com,"['self-events-data.trafficmanager.net', 'onedscolprdcus19.centralus.cloudapp.azure.com', '52.182.143.214']",7329,0.0,False,True,NOERROR,True,0.10153698921203613,1.0,CpBPMG3xxmarq7dAPk,192.168.28.129,62974,192.168.28.129,dns,dns,1:u6wtDYyEcTpImbtGJ0chgVgefO8=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,101536989.21203613,2025-10-06T20:14:54.483570932Z,"{""ts"":1759781674.688581,""uid"":""CpBPMG3xxmarq7dAPk"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":62974,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":7329,""rtt"":0.10153698921203613,""query"":""self.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""self-events-data.trafficmanager.net"",""onedscolprdcus19.centralus.cloudapp.azure.com"",""52.182.143.214""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:14:44.487Z,zeek,CpBPMG3xxmarq7dAPk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781674.688
['zeek.dns'],2025-10-07 03:14:52.741000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,67156,"['fe80::6d9f:7800:3b30:3f76', '192.168.28.129']",NOERROR,desktop-78v07kr.local,local,desktop-78v07kr.local,,*,IN,"[{'data': 'fe80::6d9f:7800:3b30:3f76', 'ttl': 60}, {'data': '192.168.28.129', 'ttl': 60}]",0,AA,answer,224.0.0.251,5353,224.0.0.251,"[60, 60]",True,C_INTERNET,*,255.0,False,desktop-78v07kr.local,"['fe80::6d9f:7800:3b30:3f76', '192.168.28.129']",0,0.0,False,False,NOERROR,False,0.000698089599609375,1.0,C3EYhy1g1GFgD2ljqk,192.168.28.129,5353,192.168.28.129,dns,dns,1:jmXkf4s44WrLU50HcXcpHjKDTV8=,udp,outbound,log,"['192.168.28.129', '224.0.0.251']",1.12.0,zeek,filebeat,698089.599609375,2025-10-06T20:15:06.658255381Z,"{""ts"":1759781692.741371,""uid"":""C3EYhy1g1GFgD2ljqk"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":5353,""id.resp_h"":""224.0.0.251"",""id.resp_p"":5353,""proto"":""udp"",""trans_id"":0,""rtt"":0.000698089599609375,""query"":""desktop-78v07kr.local"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":255,""qtype_name"":""*"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":true,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""answers"":[""fe80::6d9f:7800:3b30:3f76"",""192.168.28.129""],""TTLs"":[60.0,60.0],""rejected"":false}",event,2025-10-06T20:14:59.491Z,zeek,C3EYhy1g1GFgD2ljqk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781692.741
['zeek.dns'],2025-10-07 03:14:52.741000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,67625,"['fe80::6d9f:7800:3b30:3f76', '192.168.28.129']",NOERROR,desktop-78v07kr.local,local,desktop-78v07kr.local,,*,IN,"[{'data': 'fe80::6d9f:7800:3b30:3f76', 'ttl': 60}, {'data': '192.168.28.129', 'ttl': 60}]",0,AA,answer,ff02::fb,5353,ff02::fb,"[60, 60]",True,C_INTERNET,*,255.0,False,desktop-78v07kr.local,"['fe80::6d9f:7800:3b30:3f76', '192.168.28.129']",0,0.0,False,False,NOERROR,False,0.0005729198455810547,1.0,CGwh3HaaSm5IWKWu4,fe80::6d9f:7800:3b30:3f76,5353,fe80::6d9f:7800:3b30:3f76,dns,dns,1:yh6e4HGVgBcYd8ZycvfDOZULmso=,udp,external,log,"['fe80::6d9f:7800:3b30:3f76', 'ff02::fb']",1.12.0,zeek,filebeat,572919.8455810547,2025-10-06T20:15:06.658375322Z,"{""ts"":1759781692.741745,""uid"":""CGwh3HaaSm5IWKWu4"",""id.orig_h"":""fe80::6d9f:7800:3b30:3f76"",""id.orig_p"":5353,""id.resp_h"":""ff02::fb"",""id.resp_p"":5353,""proto"":""udp"",""trans_id"":0,""rtt"":0.0005729198455810547,""query"":""desktop-78v07kr.local"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":255,""qtype_name"":""*"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":true,""TC"":false,""RD"":false,""RA"":false,""Z"":0,""answers"":[""fe80::6d9f:7800:3b30:3f76"",""192.168.28.129""],""TTLs"":[60.0,60.0],""rejected"":false}",event,2025-10-06T20:14:59.492Z,zeek,CGwh3HaaSm5IWKWu4,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781692.741
['zeek.dns'],2025-10-07 03:14:52.924000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,68102,"['27.67.51.59', '27.67.51.106', '27.67.51.9']",NOERROR,bing.com,com,www.bing.com,www,A,IN,"[{'data': 'www-www.bing.com.trafficmanager.net', 'ttl': 5}, {'data': 'www.bing.com.edgekey.net', 'ttl': 5}, {'data': 'e86303.dscx.akamaiedge.net', 'ttl': 5}, {'data': '27.67.51.59', 'ttl': 5}, {'data': '27.67.51.106', 'ttl': 5}, {'data': '27.67.51.9', 'ttl': 5}]",58405,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.bing.com,"['www-www.bing.com.trafficmanager.net', 'www.bing.com.edgekey.net', 'e86303.dscx.akamaiedge.net', '27.67.51.59', '27.67.51.106', '27.67.51.9']",58405,0.0,False,True,NOERROR,True,0.013612985610961914,1.0,Co6EDl1tMQ2b7GfQO4,192.168.28.129,56928,192.168.28.129,dns,dns,1:a/qRfAAvB+QhS7V9gFD+UX9E29Y=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13612985.610961914,2025-10-06T20:15:06.658467325Z,"{""ts"":1759781692.924686,""uid"":""Co6EDl1tMQ2b7GfQO4"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56928,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":58405,""rtt"":0.013612985610961914,""query"":""www.bing.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""www-www.bing.com.trafficmanager.net"",""www.bing.com.edgekey.net"",""e86303.dscx.akamaiedge.net"",""27.67.51.59"",""27.67.51.106"",""27.67.51.9""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T20:14:59.492Z,zeek,Co6EDl1tMQ2b7GfQO4,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759781692.924
