ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1754291117.565531,C1Gee2F7oBpAVEFrh,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.045952,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291121.32578,CINp6g3io0TTVBioP4,192.168.2.115,55904,172.208.51.75,53,udp,dns,0.469086,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291128.083645,C8PGFS2SSqu7XzpZyi,192.168.2.115,55905,172.208.51.75,53,udp,dns,0.487672,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291130.956564,Cozqqx2E0RKHsiF1h8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291135.64299,CLyeQD3TM5XfyZhcF,192.168.2.115,55906,172.208.51.75,53,udp,dns,0.628776,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291139.383407,C5ypxp34vYTuFglEmk,192.168.2.115,55907,172.208.51.75,53,udp,dns,0.562615,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291145.982606,CLckNA4OIysrTc1s92,192.168.2.115,55908,172.208.51.75,53,udp,dns,0.460967,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291150.044772,Came053lWpIDchlz45,192.168.2.115,55909,172.208.51.75,53,udp,dns,0.486851,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291154.149624,CfvfCk1BWUnzcymtji,192.168.2.115,55910,172.208.51.75,53,udp,dns,0.456705,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291157.372069,CGXBsR2MDzXOw97dV1,192.168.2.115,55911,172.208.51.75,53,udp,dns,0.468729,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291160.958795,CD7NEMNDTe5RkLHQb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291162.350112,C7ezVO1ohqfysUPCl9,192.168.2.115,55912,172.208.51.75,53,udp,dns,0.439597,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291166.217548,CVwInZZaE0m87R4e2,192.168.2.115,55913,172.208.51.75,53,udp,dns,0.503421,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291173.94581,Cqk7Gl2pMUpNKlYJq9,192.168.2.115,55914,172.208.51.75,53,udp,dns,0.474105,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291181.749844,CEOL2t3oNaV5eTLHS2,192.168.2.115,55915,172.208.51.75,53,udp,dns,0.461646,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291189.330779,C8dMjP2b9a3Rpc5Ipi,192.168.2.115,55916,172.208.51.75,53,udp,dns,0.464326,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291190.960049,CqAoy4VhSbW5rQRB8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291143.137004,CoavUl2fd9Igc3juKe,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754291196.926931,CkQbHI3vVZCPCjfBR4,192.168.2.115,55917,172.208.51.75,53,udp,dns,0.457309,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291203.30674,C4s0R23zUGA4jHaK2a,192.168.2.115,55918,172.208.51.75,53,udp,dns,0.571475,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291208.364497,CjArm5phsmXqw5ONe,192.168.2.115,55919,172.208.51.75,53,udp,dns,0.501093,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291215.775636,C6CdCZ3v45UIBVEW0i,192.168.2.115,55920,172.208.51.75,53,udp,dns,0.493219,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291220.96186,CVZ1Zh1jJMz5o7cO02,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291223.336467,CmF0nqOEwjO4KMQBg,192.168.2.115,55921,172.208.51.75,53,udp,dns,0.487559,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291228.895542,CTFcLr4zmO0ONtWhn5,192.168.2.115,55922,172.208.51.75,53,udp,dns,0.459045,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291232.361651,Cl1rSI3CFqSH1f2Mk9,192.168.2.115,55923,172.208.51.75,53,udp,dns,0.922198,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291240.784452,CanqhJ2Vx13vmuvnN7,192.168.2.115,55924,172.208.51.75,53,udp,dns,0.452841,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291245.64542,CLtMu13fuXRJwAkfk9,192.168.2.115,55925,172.208.51.75,53,udp,dns,0.475506,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291250.962654,C7I85V3faKuCvsHbTj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291251.882456,CWEzh5bgJ0EOj3Bhe,192.168.2.115,55926,172.208.51.75,53,udp,dns,0.459995,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291255.740559,CI8678LpVwoM89mP6,192.168.2.115,55927,172.208.51.75,53,udp,dns,0.50369,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291262.176817,Cezdsv11S54Ccz7SRk,192.168.2.115,55928,172.208.51.75,53,udp,dns,0.518226,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291266.90221,CDu0xP3h32okXzX2Wl,192.168.2.115,55929,172.208.51.75,53,udp,dns,0.597009,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291272.358118,CRgzAl3v1GtRiu9jve,192.168.2.115,55930,172.208.51.75,53,udp,dns,0.504719,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291279.621682,CK9xcM3foilrMw8fck,192.168.2.115,55931,172.208.51.75,53,udp,dns,0.488128,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291280.963175,C2WSww4fis9awKyCG,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291284.545196,Cw3mpN2p2eQa5fOBT,192.168.2.115,55932,172.208.51.75,53,udp,dns,0.466973,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291277.281681,C3hZbF4Y1OM7LvBY2l,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.003293,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1754291289.478941,CBy0Zq4TlzVMJHDBsg,192.168.2.115,55933,172.208.51.75,53,udp,dns,0.469988,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291293.62562,CqgTwz27hqddKDBOE8,192.168.2.115,55934,172.208.51.75,53,udp,dns,0.607959,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291301.268935,CzEUmS3oziTfbMRqm6,192.168.2.115,55935,172.208.51.75,53,udp,dns,0.470136,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291308.845751,CX5F3H1QAwzXmNtMy3,192.168.2.115,55936,172.208.51.75,53,udp,dns,0.495016,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291310.963854,CKxgCYdVTRCG3lv54,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291314.867231,CVtSZm4Ozzu1rYUiEd,192.168.2.115,55937,172.208.51.75,53,udp,dns,0.480816,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291265.32591,CE29pe2jbMDSN2JAgl,192.168.2.1,67,255.255.255.255,68,udp,dhcp,,,,S0,T,T,0,D,1,328,0,0,
1754291319.230584,CbKCjX1RGLd89m3V8g,192.168.2.115,55938,172.208.51.75,53,udp,dns,0.474272,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291273.384791,CjdBW72GWmJt7uCPp5,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,3.315471,96.0,0.0,OTH,T,F,0,,4,288,0,0,
1754291326.730202,CDJSR03EktGIt6s8hd,192.168.2.115,55939,172.208.51.75,53,udp,dns,0.443099,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291330.631078,C25rLt3aDmgTGOT8L3,192.168.2.115,55940,172.208.51.75,53,udp,dns,0.461567,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291335.069481,C9kI3Lp14OdxsDhIh,192.168.2.115,55941,172.208.51.75,53,udp,dns,0.485117,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291340.472063,CokeF9HpgbtuLbnDc,192.168.2.115,55942,172.208.51.75,53,udp,dns,0.481098,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291340.965435,CrVkCuAo4BJNa32Yi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291346.420439,CA8E7e1HfyWVgRleEg,192.168.2.115,55943,172.208.51.75,53,udp,dns,0.451746,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291352.397163,CQ71da4JWyVMcnaLl,192.168.2.115,55944,172.208.51.75,53,udp,dns,0.877217,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291357.231533,Cy7w8M2Xodegy61fYd,192.168.2.115,55945,172.208.51.75,53,udp,dns,0.466272,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291364.124764,CEEFqh2ux5Xu9tfhNj,192.168.2.115,55946,172.208.51.75,53,udp,dns,0.513874,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291367.745301,CILoWt3QcSpW8vodde,192.168.2.115,55947,172.208.51.75,53,udp,dns,0.486472,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291370.96664,CNIzET3fNIwdFFv4Kb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291372.897031,ClHa2Z1gZNZOqD4zgd,192.168.2.115,55948,172.208.51.75,53,udp,dns,0.890199,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291378.164424,CKfKZ5PleI4aFQgw9,192.168.2.115,55949,172.208.51.75,53,udp,dns,0.505738,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291128.060821,C2xaM92ywtYH8GT9I6,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,253.603887,4575.0,0.0,S0,T,F,0,D,50,6975,0,0,
1754291128.060821,CeRs5c2pR1jp8PgcMl,192.168.2.250,5353,224.0.0.251,5353,udp,dns,253.603887,4575.0,0.0,S0,T,F,0,D,50,5975,0,0,
1754291381.250764,CjrcGu43cDwO8lxnoe,192.168.2.115,55950,172.208.51.75,53,udp,dns,0.479478,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291386.318034,CX6v052NuAiUF3VTIb,192.168.2.115,55951,172.208.51.75,53,udp,dns,0.489845,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291391.051382,Cs36pRTuzBmx5K2lk,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.047471,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291391.051382,CGuXnV2MwsMu2tGlBl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.047471,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291393.427072,Ciicel3IAtIIjZ9hQ3,192.168.2.115,55952,172.208.51.75,53,udp,dns,0.462451,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291396.535027,CoknTj3v8uEHY46J5f,192.168.2.115,55953,172.208.51.75,53,udp,dns,0.479764,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291400.966741,C65HFW3XkFkTkq0MZ2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291401.577417,CmS5Sr37Qab69dI062,192.168.2.250,5353,224.0.0.251,5353,udp,dns,0.988141,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291401.577417,CkEyKD4FHm1393Clv8,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,0.988141,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291403.40556,CzUWlO2u2eQJTbN4Ie,192.168.2.115,55954,172.208.51.75,53,udp,dns,0.508464,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291411.302807,CLeoIl1I6HCTbaJ8Jh,192.168.2.115,55955,172.208.51.75,53,udp,dns,0.469907,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291418.144349,CvI6ko3x4wnMUz8hwf,192.168.2.115,55956,172.208.51.75,53,udp,dns,0.442988,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291421.572385,CZ4gamtefymFHWSrf,192.168.2.115,55957,172.208.51.75,53,udp,dns,0.456317,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291429.070021,CyhvRP1NfL3QfsVjq5,192.168.2.115,55958,172.208.51.75,53,udp,dns,0.499753,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291430.968236,CudnqZ3gSsCWMRuKb5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291435.967411,CrFdcI3zKqLIg5xoZa,192.168.2.115,55959,172.208.51.75,53,udp,dns,0.500111,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291439.445086,CRhnkQ1OSIPX6JaPgl,192.168.2.115,55960,172.208.51.75,53,udp,dns,0.471319,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291443.807863,CeoUUW2evzr1Dftmk5,192.168.2.115,55961,172.208.51.75,53,udp,dns,0.471261,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291449.352068,CPIAqZ2bW3FwXq44i7,192.168.2.115,55962,172.208.51.75,53,udp,dns,0.475947,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291456.244758,CLnhsQ1fdGZSnEHZqg,192.168.2.115,55963,172.208.51.75,53,udp,dns,0.471201,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291460.058466,C3Bipv1St1Tbk12w5f,192.168.2.115,55964,172.208.51.75,53,udp,dns,0.479141,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291460.968438,CVZDzm2PkBgneGPnYc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291464.912385,CuAA213Ig5bFzQ7SS,192.168.2.115,55965,172.208.51.75,53,udp,dns,0.46575,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291472.890819,Cvujas2zKBAveYvg16,192.168.2.115,55966,172.208.51.75,53,udp,dns,0.837812,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291473.146443,CVeoHuF3WoaJpm3hd,192.168.2.115,54289,192.168.2.1,53,udp,dns,0.010807,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1754291477.944925,CllximfAZXCCQiRec,192.168.2.115,49470,20.72.205.209,443,tcp,ssl,0.456314,3674.0,4280.0,SF,T,F,0,ShADdFf,12,951,9,4652,
1754291473.16053,ChJuVm2bayhYi4H5c7,192.168.2.115,49469,20.189.173.24,443,tcp,ssl,6.158057,2366.0,7315.0,RSTO,T,F,0,ShADdaR,12,2858,10,7727,
1754291477.934109,CDx5nAuiy81Ua20gb,192.168.2.115,55160,192.168.2.1,53,udp,dns,0.01025,49.0,180.0,SF,T,T,0,Dd,1,77,1,208,
1754291480.560282,C4whLh4D7hDXAUVac1,192.168.2.115,55161,172.208.51.75,53,udp,dns,0.461665,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291487.45333,CgHn3U1UmZMaxFj1ri,192.168.2.115,55162,172.208.51.75,53,udp,dns,0.557103,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291490.968462,CzJVN11I84EyCTzSZj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291492.39554,C9xaZS2b0Pye7h5yK7,192.168.2.115,55163,172.208.51.75,53,udp,dns,0.462047,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291496.2848,CEnIoz3k0erm3I9ESh,192.168.2.115,55164,172.208.51.75,53,udp,dns,0.483288,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291501.109547,CoSAjM3b64Jdekv3Hl,192.168.2.115,49471,20.190.135.16,443,tcp,ssl,0.318572,3350.0,14616.0,RSTO,T,F,0,ShADdaR,14,1475,17,15308,
1754291499.565483,Cr2hqT1tpFgkGRGXl5,192.168.2.115,55165,172.208.51.75,53,udp,dns,1.025725,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291501.097532,C3NUD336wXadkiLm8h,192.168.2.115,60039,192.168.2.1,53,udp,dns,0.01058,43.0,300.0,SF,T,T,0,Dd,1,71,1,328,
1754291504.614306,CZB1sg2FX6bQ1tcf34,192.168.2.115,61791,192.168.2.1,53,udp,dns,0.000685,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754291505.728443,CAxnh83GDFfoSRFbb4,192.168.2.115,61792,172.208.51.75,53,udp,dns,0.493251,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291506.649924,CW22Qg4e13FzJb33gf,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1754291512.486773,CSigsw4ADyj9aSoxX2,192.168.2.115,61793,172.208.51.75,53,udp,dns,0.475859,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291519.575477,Cbt2qn4UzBn94iT8m9,192.168.2.115,61794,172.208.51.75,53,udp,dns,0.483206,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291520.968595,CJ4aB82nRHiyUsNJTi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291522.993944,CRIT6l4QnqLMe6iJ25,192.168.2.115,61795,172.208.51.75,53,udp,dns,0.46925,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291528.627994,CNor1TtaHGEGpYodl,192.168.2.115,61796,172.208.51.75,53,udp,dns,0.457953,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291534.204216,CL0J4o4kIt0kcdCeo,192.168.2.115,54427,192.168.2.1,53,udp,dns,0.010987,41.0,265.0,SF,T,T,0,Dd,1,69,1,293,
1754291535.038646,CjedZJ3YXiH95UHcC,192.168.2.115,54428,172.208.51.75,53,udp,dns,0.460583,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291539.945566,ClaWp21S2RpNQQp2P1,192.168.2.115,54429,172.208.51.75,53,udp,dns,0.494513,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291543.507754,ChngZF1TCb95QYjAl8,192.168.2.115,54430,172.208.51.75,53,udp,dns,0.479347,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291547.230931,C0hATt4r4bddNOTEL5,192.168.2.115,54431,172.208.51.75,53,udp,dns,0.552292,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291550.969363,CQJ2uOOzOIomealw7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291552.02597,CNgosg3ODT9bwi3ITf,192.168.2.115,54432,172.208.51.75,53,udp,dns,0.470195,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291555.972725,Ceh0GQLHNt2x7Gifa,192.168.2.115,54433,172.208.51.75,53,udp,dns,0.462797,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291563.472239,COGIAj1Siz74h1Vhvi,192.168.2.115,54434,172.208.51.75,53,udp,dns,0.476775,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291516.71267,C4lRpl1iX0r2xlHte,192.168.2.1,39176,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754291516.71267,COhKMF1e11aLxu8A5l,192.168.2.1,51154,239.255.255.250,1900,udp,,0.00044,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1754291516.71267,CwEhMI1kYFsHiYA7m5,192.168.2.1,51106,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1754291516.71267,CATpEz1SO0RIf8nuQ1,192.168.2.1,35937,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754291516.71311,CBqv6q3PYBpLjQEUT8,192.168.2.1,39490,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754291516.811692,Cu35sH1RHYPpYiMGRd,192.168.2.1,45094,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754291516.811937,CVKrKa26fXFxTVxG89,192.168.2.1,47130,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1754291516.812056,Cx1RUs2o8BrrJIhp7b,192.168.2.1,45678,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754291516.812236,CRi95i2myhSuFoDwj2,192.168.2.1,38400,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1754291516.812451,Cr7qn010yXlVnz2mnd,192.168.2.1,34230,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754291568.018185,CoacyD1Hr3NscS0p19,192.168.2.115,54435,172.208.51.75,53,udp,dns,0.490941,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291571.363385,CYx3N84w4CVknujayb,192.168.2.115,54436,172.208.51.75,53,udp,dns,0.640208,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291579.228855,Cm5Gso2iGcT9j61KKc,192.168.2.115,54437,172.208.51.75,53,udp,dns,0.513698,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291570.332651,CdBXHKEqeHjfmDjM7,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.009791,687.0,0.0,S0,T,F,0,D,3,771,0,0,
1754291580.969411,Cb6BGE3xUrfsy60UVh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291585.117237,CO6q4j2d6yN86OvDs9,192.168.2.115,54438,172.208.51.75,53,udp,dns,0.459943,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291534.218517,Ch8LNg1oekmss3eN4e,192.168.2.115,49472,151.101.138.172,80,tcp,http,60.006299,282.0,202.0,SF,T,F,0,ShADadFf,6,534,5,414,
1754291592.568003,CO8Otf357CAAwQ1Ukh,192.168.2.115,54439,172.208.51.75,53,udp,dns,0.924476,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291599.146408,CQmyGS1mA0mHEbtV4d,192.168.2.115,54440,172.208.51.75,53,udp,dns,0.475477,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291605.408407,C0u15D16XbRwA5VcFe,192.168.2.115,54441,172.208.51.75,53,udp,dns,0.469197,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291608.643796,CB9m0y17bRJLFlWGw3,192.168.2.115,54442,172.208.51.75,53,udp,dns,0.496443,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291610.970193,CxAGxA1mTjN4P4IVoe,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291611.886303,C5bve83j03DoSEUHt2,192.168.2.115,54443,172.208.51.75,53,udp,dns,0.47933,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291616.203513,CQe8re1N7jplrd6sHe,192.168.2.115,54444,172.208.51.75,53,udp,dns,0.47678,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291570.356363,CkpXKOIiMdLfFIoVg,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.023227,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754291622.765865,CL5i8AgP7CcurJQn2,192.168.2.115,54445,172.208.51.75,53,udp,dns,0.483578,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291625.964029,CWcev1sWiBtmWXPX1,192.168.2.115,54446,172.208.51.75,53,udp,dns,0.45846,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291629.864647,CXjSKn1K80OLsX8BA8,192.168.2.115,54447,172.208.51.75,53,udp,dns,0.481389,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291636.631911,C5gXwL191Rc97LFMtj,192.168.2.63,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1754291636.908715,CfGK0A1oRPBqqDaVSd,192.168.2.115,54448,172.208.51.75,53,udp,dns,0.4624,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291640.413564,CWtGPA2voq3b4bWqNe,192.168.2.115,54449,172.208.51.75,53,udp,dns,0.459052,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291640.971134,CYy29c3vzcElQ9D36,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291645.48753,CWrojU1VPQDDIWz4de,192.168.2.115,54450,172.208.51.75,53,udp,dns,0.467037,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291649.457849,CyVboa47u8zpMB1rPd,192.168.2.115,54451,172.208.51.75,53,udp,dns,0.497647,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291412.083294,CbRHPz2qFlh85NBOS8,192.168.2.250,5353,224.0.0.251,5353,udp,dns,242.468619,4415.0,0.0,S0,T,F,0,D,48,5759,0,0,
1754291412.083294,Chmyiw2zPdTySkbeOd,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,242.468688,4495.0,0.0,S0,T,F,0,D,49,6847,0,0,
1754291654.46963,CLLakQ8whBVt52CK5,192.168.2.115,54452,172.208.51.75,53,udp,dns,0.491058,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291661.467616,Cn7uaH1QdCoKIP1lf1,192.168.2.115,54453,172.208.51.75,53,udp,dns,0.477042,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291664.071108,CcdLKB1ZLprabx7Jn4,192.168.2.250,5353,224.0.0.251,5353,udp,dns,0.994024,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754291664.071108,CD8I6I2H3ojyvq9Vuh,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,0.994273,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754291667.053282,CweITy4yABtRib91ob,192.168.2.115,54454,172.208.51.75,53,udp,dns,0.484071,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291670.97178,C1lLEIyQuv5ODz2Qg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754291672.333706,CrzofYSeFRFYGuOvj,192.168.2.115,54455,172.208.51.75,53,udp,dns,0.47894,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754291624.374104,CrKZlR3S3yaDqVnyZ8,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1754291674.573895,CXlgbT24Aj3VJiGbSe,192.168.2.250,5353,224.0.0.251,5353,udp,dns,1.047808,183.0,0.0,S0,T,F,0,D,2,239,0,0,
