ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,last_alert,next_protocol,established,ssl_history,cert_chain_fps,client_cert_chain_fps,sni_matches_cert,ja3
1754290885.282021,CL1ppj22k1HysY4SCb,192.168.2.115,49465,40.126.29.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"c378c1baf431ef85471f3be49be2dea701a95524aa33bf1ace8af8e85682029b,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754290885.884629,C5pRLd49PNfklbeADg,192.168.2.115,49466,20.75.60.91,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,fd.api.iris.microsoft.com,F,,h2,T,CsxuknGIi,"7fdf10d78e79eb4cef13b7bbdaddf0645dd3611668352242a5dee5991f3712d0,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754291473.238858,ChJuVm2bayhYi4H5c7,192.168.2.115,49469,20.189.173.24,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754291478.011746,CllximfAZXCCQiRec,192.168.2.115,49470,20.72.205.209,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754291501.1362,CoSAjM3b64Jdekv3Hl,192.168.2.115,49471,20.190.135.16,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"4a44c0db2ce9b26406a0f926f63ed1e3f76a1c735b61a56514d8b8f8f103297e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754291785.256579,CsNe1J3SLlreq93kK,192.168.2.115,49473,20.42.73.25,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754292073.312501,CssCsP1YletaUiTBAa,192.168.2.115,49474,51.116.246.105,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"ff33cd82d4ee12f95f950e5c4516f12c51e3b384d3bdaf98664659bf5f57632d,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754292245.765902,C144tb1lQnylBh25Ce,192.168.2.115,49475,13.69.239.74,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"5bee03336c5037c6f1f1434b246cde6c87c9fcdd0e6e345dc51ffcc78c9a679a,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754292673.285367,CDHmze2h2RRBIQPN7b,192.168.2.115,49476,20.189.173.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754292795.133139,CCfrAR1w1aFw3gqzT6,192.168.2.115,49477,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754292807.449263,CAmd9X290CX4omH6rl,192.168.2.115,49478,20.44.239.154,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"b133a24c294c025d1f20f47f9d380ba0b74936c415d3654facfb62dc7bde31d6,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754292879.158596,CIT8SS3dpvEXVaYxS4,192.168.2.115,49479,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754292951.349147,CCXZWhQe2ERkrs2Wj,192.168.2.115,49480,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754293251.413751,ChtGT14hXxPoetGjn6,192.168.2.115,49481,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754293273.317102,CReted3CxKszK3gPUk,192.168.2.115,49482,20.189.173.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754293551.537929,CSAL8R1fNfg8qjPj28,192.168.2.115,49483,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754293610.951144,CjKijN1P24QqDj1vtl,192.168.2.115,49484,52.168.117.168,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754293721.781348,CkQili3t1CaZhYKF7b,192.168.2.115,49486,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754293851.632103,CQfG3j3b805HWqgAXi,192.168.2.115,49487,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754293873.27686,C0YTU62wbUcVVJrRIb,192.168.2.115,49488,104.208.16.89,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754294045.713538,C1Ij5e1Do3TPJvNF8c,192.168.2.115,49490,20.42.65.91,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754294473.284418,Chdxeo3DTkuHHweMN8,192.168.2.115,49491,52.168.117.171,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754295073.31371,CP0PGJBm5HfHSzt8k,192.168.2.115,49492,52.168.117.168,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754295117.219688,Cft4Rs1m7ez5ShxGsj,192.168.2.115,49493,74.178.76.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,msedge.api.cdp.microsoft.com,F,,h2,T,CsxknGIi,"c15cf09defbb0af60bf4d36bfe22155fb2404433c2b6fd2201bbc95c22a46679,6139e2df97dc93bf7e90a303f75b3968fd06c57316b45e94dcff773707cf2754",(empty),True,0
1754295117.641577,CHGQsJ1WHe2aFKAQ08,192.168.2.115,49494,150.171.22.17,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,config.edge.skype.com,F,,h2,T,CsxuknGIti,"85b6833234d32c4c6a19a4c3495af1705c0ff6a23a9765197b17825d29230570,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754295410.971895,CBL6p11yTmAjQyHlN8,192.168.2.115,49496,13.89.179.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754295673.403496,ClRtiP2DcoIJlVQ4al,192.168.2.115,49498,51.116.246.104,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"ff33cd82d4ee12f95f950e5c4516f12c51e3b384d3bdaf98664659bf5f57632d,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754295753.381905,CH7XG64TixHzFSfV3i,192.168.2.115,49499,135.18.128.211,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,fe2cr.update.microsoft.com,F,,h2,T,CsxknGIi,"84b6e8b4e8b9ead21b403358c2cd8d614cb5df6e9e7f6b443f35b7e318c2415e,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754295754.234393,CBbSs03CyXvccbHzN7,192.168.2.115,49501,13.69.239.74,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"7bb6f3de3a2d6c805cb8b2010e017493065b457cbc12e3cce4a13fc460e36ea4,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754295757.34621,CCHrhD4VMGLlUuPBqe,192.168.2.115,49502,72.145.35.117,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,geo.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754295757.684115,CzfUKFQrsZDB00DX1,192.168.2.115,49503,104.98.196.37,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,kv601.prod.do.dsp.mp.microsoft.com,F,,http/1.1,T,CsxuknGIti,"6ef56906d5816e05f8a18b79a2c8ef961ff96dc1f37f50a22f9e693107f74391,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754295757.821474,Ct8ZRn3vxjzvXhhyq,192.168.2.115,49504,104.98.196.37,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,cp601.prod.do.dsp.mp.microsoft.com,F,,http/1.1,T,CsxuknGIti,"6ef56906d5816e05f8a18b79a2c8ef961ff96dc1f37f50a22f9e693107f74391,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754295758.490756,CumDGBNANSUgx543i,192.168.2.115,49506,13.69.239.74,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"7bb6f3de3a2d6c805cb8b2010e017493065b457cbc12e3cce4a13fc460e36ea4,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754295759.506351,C4piKPgP7yO8sGEjj,192.168.2.115,49507,13.69.239.74,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"7bb6f3de3a2d6c805cb8b2010e017493065b457cbc12e3cce4a13fc460e36ea4,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754295769.143877,CuPtyy1HPf1zwd1UA4,192.168.2.115,49508,13.69.239.74,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"7bb6f3de3a2d6c805cb8b2010e017493065b457cbc12e3cce4a13fc460e36ea4,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754295845.798738,CiOdDFe17FYWjNwNf,192.168.2.115,49509,20.50.73.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"5bee03336c5037c6f1f1434b246cde6c87c9fcdd0e6e345dc51ffcc78c9a679a,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754295978.570909,CwegT84YDaCovGFKbf,192.168.2.115,49510,52.185.211.133,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"d7757ab979bbd76d6703c985ee9d578c6d3f9eeb30bd673283a17803a0e0bf08,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754296273.468579,CSaLqc4bdsMURfRlY7,192.168.2.115,49511,13.69.239.78,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"5bee03336c5037c6f1f1434b246cde6c87c9fcdd0e6e345dc51ffcc78c9a679a,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754296342.731232,C1mbrw1DyMbktyGC0d,192.168.2.115,49512,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754296658.480792,CD6BjxjqhVAX5qF43,192.168.2.115,49513,20.44.10.122,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754296873.480392,CxZHBp1B3GlbtKXGHl,192.168.2.115,49514,52.182.143.208,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754297452.11821,Cuq9bv881V7bpTfyc,192.168.2.115,49515,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754297473.527301,CW0QeS1PPUuzEjybUi,192.168.2.115,49516,104.208.16.89,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754297524.270216,CMjk3Q10eDwjgl22mk,192.168.2.115,49518,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754297645.783548,CqFXSB1qoUEkw8uUj3,192.168.2.115,49521,20.50.73.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"5bee03336c5037c6f1f1434b246cde6c87c9fcdd0e6e345dc51ffcc78c9a679a,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754297824.380605,CDoPDp1Ykol6tjns5d,192.168.2.115,49522,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754298073.691793,CGYehlgmVXzQoBMOf,192.168.2.115,49523,40.74.98.195,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"37a25d1aa01681ba67e102d81d0ed10a586edb830535ed8f7888a0caed1fca03,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754298124.475449,CkVg8r4ZyK1o2hHMu3,192.168.2.115,49524,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754298367.685994,Cdghbp3Z6GNnIfTNh,192.168.2.115,49525,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754298424.585095,CFkO7w40ezkwat3SXb,192.168.2.115,49526,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754298673.611313,C8X1ts2kuNsfpYH3c9,192.168.2.115,49527,20.189.173.4,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754299010.968119,Czg6P92Jo8qfFV431i,192.168.2.115,49529,13.89.179.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754299273.58557,CmIs6f432gvoKZjH08,192.168.2.115,49530,52.182.143.214,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754299357.436788,CzSN3j4wJAE6MO7vLb,192.168.2.115,49532,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754299445.742173,CnzGDj2kRVPnOEnid9,192.168.2.115,49533,13.89.179.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754299873.58926,ChZTWf1hmm7bthaLLj,192.168.2.115,49534,20.44.10.122,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754299910.809925,CUHxLVyVF4VhDd5qa,192.168.2.115,49535,40.126.29.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"03d2b630946cedb30c1093b5166aa1b94bc19bdbaed91cf4f119190ffbfb187a,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754299911.174756,CvgBlW3JiZEsIHcBEl,192.168.2.115,49536,40.126.29.6,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"c378c1baf431ef85471f3be49be2dea701a95524aa33bf1ace8af8e85682029b,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754299911.368248,CxkxhC3bqdjPzK50Ce,192.168.2.115,49537,23.222.17.172,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754299911.826029,CClD4T2tTYSCnGUHmf,192.168.2.115,49538,20.190.161.152,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,secp256r1,graph.microsoft.com,F,,h2,T,CsxuknGIi,"6281031406b31f2d8459a4e3187fbe1d4061d39961d2dfa750ef6a79a6d8d79e,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754299912.970157,CtZ81vfuJ8kYXadti,192.168.2.115,49539,150.171.27.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,g.bing.com,F,,h2,T,CsxuknGIti,"682c71ab1ba47003474456f5b868191d09798f6564a3ee49b11786f09e47a90c,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754299913.053847,CDFLF240a7L7fE8QCe,192.168.2.115,49540,23.222.17.172,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754300473.605395,Cz2TPh2dnd3UZnUHzb,192.168.2.115,49541,52.182.143.208,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754300811.178878,CqNh6Y3mvxx2Tooodb,192.168.2.115,49542,40.79.173.40,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"0e7ccbcfe936760614170f476fc4dd33f6c29bef86103890e0438e23d22fb8b5,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754301073.603587,CMmk7a1g62qk7aAAr1,192.168.2.115,49543,20.44.10.123,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754301245.72281,CTVFrn1gKvzFW3O5x3,192.168.2.115,49544,13.89.179.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754301387.122597,CjzaAs4cFnOWHWm31j,192.168.2.115,49547,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754301673.607011,Cr3s3m46tfI3ZVrFF6,192.168.2.115,49548,52.168.117.170,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754302025.708366,CZq8oN2cnG1elSlhoa,192.168.2.115,49549,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
