ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1751806325.336531,CbLxy71lyFYoUCoAZ7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806329.974375,CD76BA40VCKR9qN60d,192.168.2.115,52716,64.23.212.29,6767,tcp,ssl,0.584102,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806329.763673,Ccdqb131CHKPN7Vg7d,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013467,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806351.252133,C3xIOZ1HAm4STlKdxl,192.168.2.115,52718,64.23.212.29,6767,tcp,ssl,0.707637,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806355.337045,Czdbly4BVXYX4ykqA,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806299.904427,CCTM4T1R6JjWvYuOR1,192.168.2.115,52712,150.171.27.12,443,tcp,ssl,61.166141,13084.0,136015.0,RSTO,T,F,0,ShADadR,25,1411,126,141067,
1751806299.904433,CqYRhf1jkGtR89HwVd,192.168.2.115,52713,150.171.27.12,443,tcp,ssl,61.166257,479.0,6434.0,RSTO,T,F,0,ShADadR,12,971,12,6926,
1751806362.8643,CFZadd1ZOFagvQDRba,192.168.2.115,52719,64.23.212.29,6767,tcp,ssl,0.573682,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806371.364823,C87ITOuLbAEbTvGz6,192.168.2.115,52720,64.23.212.29,6767,tcp,ssl,0.592,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806361.560346,CiQbK22LsawpnoWdVh,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.014259,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806383.763209,CwagTQ1KaqxkRjW3ni,192.168.2.115,52721,64.23.212.29,6767,tcp,ssl,0.812082,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806385.337819,CGgnNb32Zab4FZo8Y6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806393.805786,CKFkqn3fiUCCSSYwrh,192.168.2.115,52722,64.23.212.29,6767,tcp,ssl,0.646908,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806275.306783,CokCYM3X7KDY5JWI1d,192.168.2.115,52706,52.167.222.13,443,tcp,ssl,127.356742,1312.0,3102.0,RSTR,T,F,0,ShADdar,13,1844,11,3554,
1751806402.468276,CadCC74yrmKmcPHZpk,192.168.2.115,52723,64.23.212.29,6767,tcp,ssl,0.586326,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,12,3264,
1751806403.709913,CDczIu39OQee5MCJT9,192.168.2.115,58065,192.168.2.1,53,udp,dns,0.008648,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751806403.721889,CQ7ZnN1OkgMLaPXB7k,192.168.2.115,52724,52.168.117.171,443,tcp,ssl,6.144075,2363.0,7386.0,RSTO,T,F,0,ShADdaR,12,2855,11,7838,
1751806396.549759,CFv6Fx4X1WNLpKrG24,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013146,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806414.937442,CIjVcY1o9TSnl1BE3e,192.168.2.115,52725,64.23.212.29,6767,tcp,ssl,0.576528,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806415.338377,COqBNU36WdLObsegj3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806427.180143,Ckfqci4AXBSUAuX1A7,192.168.2.115,52726,64.23.212.29,6767,tcp,ssl,0.683589,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806438.075758,CTyedgiAjlOjWo0D7,192.168.2.115,52727,64.23.212.29,6767,tcp,ssl,0.598155,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806429.34884,C7th3q4wsrpNdCObR9,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.009236,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806445.338767,CMAXmo2pr8QGiYuGxf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806451.617519,Cin6Jj2ObVmFJBcndk,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751806459.031642,CWvxAJ44Q4TUHuIv6,192.168.2.115,52729,64.23.212.29,6767,tcp,ssl,0.841482,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806462.632523,Cr8mRB2KZoES13KMHa,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.811524,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806475.340371,CQbfaU3olQbU7mDao4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806479.667648,ChEL9V1uwiezvtf2jh,192.168.2.115,52731,64.23.212.29,6767,tcp,ssl,0.679876,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806491.174026,CegjkU148PYyAV1KXj,192.168.2.115,52732,64.23.212.29,6767,tcp,ssl,0.649157,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806502.06756,CyXWHU2A7vSRV0Taea,192.168.2.115,52734,64.23.212.29,6767,tcp,ssl,0.601856,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806451.518447,C197Jz3UqVLKVaDS01,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751806494.733222,CwjH9NvzUPKaKQL76,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.603583,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806214.049317,CIH3GV3eNKnouytefj,192.168.2.115,52700,64.23.212.29,6767,tcp,ssl,0.967274,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751806505.340996,C9gZoN1wOCtFQ3q0X3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806512.387439,Cr7LJM2Lt2ddbBrCih,192.168.2.115,52735,64.23.212.29,6767,tcp,ssl,0.502526,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806505.570824,CsPakg4WktroYX4ep3,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,6.996379,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1751806505.570824,CxxnAm1ME3FwulODH8,192.168.2.138,5353,224.0.0.251,5353,udp,dns,6.996379,696.0,0.0,S0,T,F,0,D,4,808,0,0,
1751806524.40711,Cosicn4Gk2oBGMedB4,192.168.2.115,52736,64.23.212.29,6767,tcp,ssl,0.769447,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806474.319037,CdIVuH26PAxXi4EwF8,192.168.2.1,37776,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751806474.319037,CZjmvJ36blmVQYQTCh,192.168.2.1,40448,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751806474.319037,CkzRNI16lmGcHxa6Qi,192.168.2.1,38914,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751806474.319037,Czlnxl1ISI7XuKaLCi,192.168.2.1,51715,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751806474.319037,CpYJlz2kZn58b56DUd,192.168.2.1,50302,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751806474.418171,CD59og3RI7sm4Uy3M3,192.168.2.1,47398,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751806474.418402,CZBkxV2xtI7vdUepu2,192.168.2.1,39741,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751806474.418512,CQ0vjk26vSwKqyu4ac,192.168.2.1,35155,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751806474.418702,CckCov2t1qZYeq8sO4,192.168.2.1,52059,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751806474.418928,CWcKri18ASyNwZUQ8g,192.168.2.1,59274,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751806536.178064,CvruI64zpqRjM2OVQd,192.168.2.115,52737,64.23.212.29,6767,tcp,ssl,0.695807,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806535.341608,CWC57s3u37qhLnzaP3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806528.011435,CmCYxf4vHaXqPVBXJ6,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.695951,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806547.034535,CUZQDi3TRux8w7sQ8b,192.168.2.115,52738,64.23.212.29,6767,tcp,ssl,0.642889,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806551.390098,CWl79m1qlwCx35mlp1,192.168.2.115,64629,192.168.2.1,53,udp,dns,0.008858,41.0,331.0,SF,T,T,0,Dd,1,69,1,359,
1751806491.344847,ClhUekkB7bgwzD778,192.168.2.115,52733,52.123.128.14,443,tcp,ssl,67.316978,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1751806559.585182,C8BV3c3AiTjKj6FOpi,192.168.2.115,52740,64.23.212.29,6767,tcp,ssl,0.734296,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806565.342072,CxKLWK3XFiaXUJJwt9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806572.231661,C7aArolFvpJqC9132,192.168.2.115,52741,64.23.212.29,6767,tcp,ssl,0.685884,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806561.220396,CtjV3o27zvoc72Xjp3,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.759889,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806584.356296,C1J2MF132eSzwLim2e,192.168.2.115,52742,64.23.212.29,6767,tcp,ssl,0.595226,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806595.341997,Ct8J7j3X4g3pxQJfT8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806606.725116,CmSNH7cBDg5fJxrHa,192.168.2.115,52744,64.23.212.29,6767,tcp,ssl,0.61461,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806593.261343,C08WIq2xNGGH2ccI6g,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.665525,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806551.404975,CztIsxrvdNYoXAMQa,192.168.2.115,52739,217.20.52.99,80,tcp,http,60.042052,282.0,346.0,SF,T,F,0,ShADadfFR,7,574,6,598,
1751806299.519042,CxhryB4S0saUmBJNOk,192.168.2.115,52711,184.150.70.128,443,tcp,ssl,20.104324,448.0,4311.0,S3,T,F,0,ShADdaf,11,900,12,4803,
1751806617.967299,C457Tj3zIpchmHmzH7,192.168.2.115,52745,64.23.212.29,6767,tcp,ssl,0.58707,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806625.342411,Cf8VF6XQ2gYsK0es2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806342.480563,ChARAR1V7vXberY0Q8,192.168.2.115,52717,64.23.212.29,6767,tcp,ssl,1.008699,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751806640.12895,CdtTHI3fdP2DCQw3P9,192.168.2.115,52747,64.23.212.29,6767,tcp,ssl,0.608749,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806626.422597,Cba5EiggU3ZVLyTF2,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.805548,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806651.258114,Cex6F44qqDcDKiGaA8,192.168.2.115,52748,64.23.212.29,6767,tcp,ssl,0.669283,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806655.343312,CrUrKh2i5ok9OxhKUf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806661.543898,CmhmVl1p0REf4Pph8d,192.168.2.115,52749,64.23.212.29,6767,tcp,ssl,0.598256,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806670.205277,CczU093TRFz8Hklapi,192.168.2.115,52750,64.23.212.29,6767,tcp,ssl,0.584539,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806658.431942,Cmcatm44xgVKGgqPXg,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.805081,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806680.836312,CPVFZGGHC4G5u5Jp6,192.168.2.115,52751,64.23.212.29,6767,tcp,ssl,0.512873,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806685.343219,CYqXGt199gdDBF1Gde,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806685.380191,CvHRAWwNYzMq0MVc9,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,193,0,0,
1751806685.380929,CNCwOn4jLkuXfnN8Fj,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1751806691.318363,Cb0syE37TNnU6aR4b,192.168.2.115,52752,64.23.212.29,6767,tcp,ssl,0.672447,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806702.288916,CrGplb3LxGLNJSFeQ3,192.168.2.115,52753,64.23.212.29,6767,tcp,ssl,0.577176,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806691.622492,Coi8DJ3uhTPoXto3Ad,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.707355,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806710.983596,C41hdFiM7fli6zWY,192.168.2.115,52754,64.23.212.29,6767,tcp,ssl,0.594744,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806299.515587,CmRZ64MXOMmwBYId7,192.168.2.115,52710,184.150.70.128,443,tcp,ssl,120.201727,10548.0,25892.0,S3,T,F,0,ShADdaft,28,1498,34,27264,
1751806715.342985,CGXdEmT9wa9PrME1a,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806720.558911,C3VinA1IDOifuG9wC4,192.168.2.115,52755,64.23.212.29,6767,tcp,ssl,0.632423,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806721.584262,C67Dwq1QLOYpbMGY9,192.168.2.115,55207,192.168.2.1,53,udp,dns,0.002231,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751806729.586459,C6wcw9ylSpL1fMSc3,192.168.2.115,52756,64.23.212.29,6767,tcp,ssl,0.499453,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806723.886785,Cvu8W14R90lbcWh33a,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013487,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806739.770815,CgJ1y93YLJGR0JWZ8i,192.168.2.115,52757,64.23.212.29,6767,tcp,ssl,0.865893,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806449.641451,Cluv3JfXPD62JXApi,192.168.2.115,52728,64.23.212.29,6767,tcp,ssl,0.972776,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751806748.639428,CJkMfZ2xNgQS4vYCya,192.168.2.115,52758,64.23.212.29,6767,tcp,ssl,0.686119,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806745.344114,Cmlu7H2DXLm5UKoOcg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806760.64281,Cx0iihRu5Pms2QvDb,192.168.2.115,52759,64.23.212.29,6767,tcp,ssl,0.582791,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806468.931885,C0E3Ur12wGsoSQZO7j,192.168.2.115,52730,64.23.212.29,6767,tcp,ssl,1.070948,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751806757.299316,CVK6RB3RojyZFAtcbf,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012969,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806772.01405,CiIRSA1ZOQg6sWFmFh,192.168.2.115,52760,64.23.212.29,6767,tcp,ssl,0.504654,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806775.344206,C62WJx3CR9Io870Ofl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806792.702449,Ct7joJ22kpBBymCpq,192.168.2.115,52762,64.23.212.29,6767,tcp,ssl,0.772822,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806746.384312,C85SMW1FjftuyNzO7j,192.168.2.1,57667,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,120,0,0,
1751806789.063072,CKcpC5jRDFijjeBnf,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.01282,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806805.34544,C0K6cwSkLLlfH4Rl8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806815.438447,Cqh8io1uKkhVV6Mtx8,192.168.2.115,52764,64.23.212.29,6767,tcp,ssl,0.598307,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806822.56124,C4tjOf42Brf0fsIJnf,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013684,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806838.348123,Cg5dX33i5El7Y4KCTj,192.168.2.115,52766,64.23.212.29,6767,tcp,ssl,0.628578,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751806835.351117,C12Rcsn8opKMdS2g7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806848.38991,C6RYJO40rfJyaS2i6,192.168.2.115,52767,64.23.212.29,6767,tcp,ssl,0.669398,1746.0,2772.0,SF,T,F,0,ShADadFfRRR,11,705,11,3224,
1751806816.464799,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,26.284627,876.0,0.0,S0,T,F,0,D,12,1452,0,0,
1751806816.46453,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,dns,26.282144,876.0,0.0,S0,T,F,0,D,12,1212,0,0,
1751806860.915845,CuqI6H1EIQaQ9FGgkb,192.168.2.115,52768,64.23.212.29,6767,tcp,ssl,0.582191,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806865.351105,CVfjotll61XmGKRHe,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806856.248239,CbG8Me4rkmnpveUDIh,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.009744,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806871.822997,CLaQX21FiWywSZXFuf,192.168.2.115,52769,64.23.212.29,6767,tcp,ssl,0.712601,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806862.749213,C2Ggww1WL2gJKUpMCg,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.015076,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751806862.751331,CDdG8e38an0iqMOL3i,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.012958,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751806821.836717,CTE1e2ueHfVgKn5X5,192.168.2.181,47753,239.255.255.250,1900,udp,,2.003451,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806821.836717,C373QE4vvJxmFPJLB4,192.168.2.181,32957,255.255.255.255,1900,udp,,2.004304,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806883.032469,CsxB5l2X6r0WcQAGP,192.168.2.115,52770,64.23.212.29,6767,tcp,ssl,0.58894,1746.0,2772.0,SF,T,F,0,ShADadfF,8,585,11,3224,
1751806829.833405,Cb73IP3HXHGZYjkrzd,192.168.2.181,54951,239.255.255.250,1900,udp,,2.005551,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806829.833405,Cw3wvt2jZwQZymatkc,192.168.2.181,52082,255.255.255.255,1900,udp,,2.007014,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806596.393994,C0ZcVH1t28zZYH4TH6,192.168.2.115,52743,64.23.212.29,6767,tcp,ssl,1.076617,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751806892.975484,CyaI2Dxsm7cPuJLY6,192.168.2.115,52771,64.23.212.29,6767,tcp,ssl,0.585095,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806837.836689,CwP90A3Ow5hq5JUG2l,192.168.2.181,48733,239.255.255.250,1900,udp,,2.010838,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806837.836689,CIXBka3iYjFyCvNlPj,192.168.2.181,53078,255.255.255.255,1900,udp,,2.010838,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806884.78324,CENCeq21GAtWIWnGY1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.011638,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751806884.782244,Cf1LkJ2YG0IyoCOqeb,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.012634,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751806895.364945,CutA66228UzfiyIXVh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806845.839253,CjER104ASBAFiR6aD2,192.168.2.181,45493,239.255.255.250,1900,udp,,2.008721,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806845.839253,CIHwj82slEjr22xqZi,192.168.2.181,34241,255.255.255.255,1900,udp,,2.010323,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806889.393958,C5leXn4LKvHEjqwni8,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.014328,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806904.701282,CN0KNZ1RT4V4SsbHhe,192.168.2.115,52772,64.23.212.29,6767,tcp,ssl,0.496409,1746.0,2772.0,RSTO,T,F,0,ShADadfR,10,665,10,3184,
1751806853.841515,Cw0oqF4Dc9KLiW95Oc,192.168.2.181,60672,239.255.255.250,1900,udp,,2.006625,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806853.84241,CpUdX427bqcO54T88e,192.168.2.181,32804,255.255.255.255,1900,udp,,2.008664,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806915.534453,CyahuC18RIpTI2c7Mb,192.168.2.115,52773,64.23.212.29,6767,tcp,ssl,0.51723,1746.0,2772.0,SF,T,F,0,ShADadfF,8,585,11,3224,
1751806861.841498,Cdgf1g44X2qtpuF2eb,192.168.2.181,39238,239.255.255.250,1900,udp,,2.012221,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806861.841742,C3pURM1sJFSQGIkvhd,192.168.2.181,40995,255.255.255.255,1900,udp,,2.011977,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806906.815013,CwytdecD0IpQeW9Hk,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.005493,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751806906.815013,Cbhe4QlMs5Mr3ALo1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.005623,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751806628.667221,CBFNR324yrsIjrGdmc,192.168.2.115,52746,64.23.212.29,6767,tcp,ssl,0.991883,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751806925.004176,CvipwR2Y6OxFqyKlN3,192.168.2.115,52774,64.23.212.29,6767,tcp,ssl,0.679229,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806869.840629,CKQXS64Y4DClK3alhb,192.168.2.181,46980,239.255.255.250,1900,udp,,2.014068,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806869.840629,CwwJbxIaZJSfL0bQ4,192.168.2.181,34704,255.255.255.255,1900,udp,,2.014196,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806925.366407,CifXwv40AX5Bz19ABf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751806877.840426,CBiLZ11A1lY6O2aiB5,192.168.2.181,53565,239.255.255.250,1900,udp,,2.008624,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806877.841423,CTr2G53U7gWACuvID7,192.168.2.181,41715,255.255.255.255,1900,udp,,2.012309,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806935.930951,CsHhTArkbImbZ9652,192.168.2.115,52775,64.23.212.29,6767,tcp,ssl,0.601384,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751806922.742803,C4PzQg4EsZaLKjnDUk,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013451,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751806885.836797,CB5jRQ1jmPOr90fnmb,192.168.2.181,44499,239.255.255.250,1900,udp,,2.012185,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806885.836797,C1xgyHTg8OLpACTda,192.168.2.181,40762,255.255.255.255,1900,udp,,2.012185,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806928.827497,C8F6nw3Kvk0bscBgva,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.021959,231.0,0.0,S0,T,F,0,D,3,375,0,0,
1751806928.82482,CMX2yn1u76qQWCacY9,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.023537,231.0,0.0,S0,T,F,0,D,3,315,0,0,
1751806944.552568,Ct6vf43NuZSd27uuva,192.168.2.115,52776,64.23.212.29,6767,tcp,ssl,0.697513,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806893.843296,C0UBys1LV72nbkH731,192.168.2.181,46307,239.255.255.250,1900,udp,,2.008594,495.0,0.0,S0,T,F,0,D,3,579,0,0,
1751806893.843296,CvKuA2xyX7iQOPWl2,192.168.2.181,59614,255.255.255.255,1900,udp,,2.008731,495.0,0.0,S0,T,T,0,D,3,579,0,0,
1751806956.947826,COtBol27BEItda4Z4,192.168.2.115,52777,64.23.212.29,6767,tcp,ssl,0.606263,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751806901.839512,CygAxI5Nh2ZLQml58,192.168.2.181,34970,239.255.255.250,1900,udp,,2.010689,495.0,0.0,S0,T,F,0,D,3,579,0,0,
