ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,trans_depth,method,host,uri,referrer,version,user_agent,origin,request_body_len,response_body_len,status_code,status_msg,info_code,info_msg,tags,username,password,proxied,orig_fuids,orig_filenames,orig_mime_types,resp_fuids,resp_filenames,resp_mime_types
1751830138.44228,CTkWxp2Ike4eKFsQ25,192.168.2.115,54214,217.20.52.100,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?ea984ed1ca20cbaf,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751830705.928089,CNTOvh2j1pDRZvjqPd,192.168.2.115,54219,192.168.2.1,49152,1,GET,192.168.2.1:49152,/71386c4c/gatedesc0b.xml,,1.1,Microsoft-Windows/10.0 UPnP/1.0,,0,3376,200,OK,,,(empty),,,,,,,FH0HSO3hCtQmAHdIw8,,application/xml
1751831664.310965,CnEgyc1xPvHs8UH1G9,192.168.2.115,54238,172.217.165.3,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751831664.332342,CnEgyc1xPvHs8UH1G9,192.168.2.115,54238,172.217.165.3,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751832264.19728,CvUXKv17zOvYOOz91,192.168.2.115,54243,217.20.52.99,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?f51d4bf758cc4b14,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751832782.118455,Chmja226jcWXLoeOMj,192.168.2.115,54250,192.168.2.1,49152,1,GET,192.168.2.1:49152,/71386c4c/gatedesc0b.xml,,1.1,Microsoft-Windows/10.0 UPnP/1.0,,0,3376,200,OK,,,(empty),,,,,,,FVeva2gjeFkMikVWf,,application/xml
1751833464.304609,CGaeAo2hqqJfVcMrze,192.168.2.115,54273,184.150.49.98,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?7eda1d8ddc90e998,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751833747.362262,CwI3yc4GGZX0cGJrS3,192.168.2.115,54289,217.20.52.101,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?4ebedcca9476ac4b,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751835865.310683,CrKHVs3mPS8IFFnyhe,192.168.2.115,54309,142.251.32.67,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751835865.330044,CrKHVs3mPS8IFFnyhe,192.168.2.115,54309,142.251.32.67,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751835865.37156,C6OaIm3pRM4cJrrln7,192.168.2.115,54310,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?4950f3f3d9a5f488,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751835894.422004,CqpAtf1EstnCS4JmN8,192.168.2.115,54312,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?937ff064f8bd3f73,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751837591.92043,Crl8K52dpV7vmNBjad,192.168.2.115,54326,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?196b28c9d70d8101,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751837591.942819,Crl8K52dpV7vmNBjad,192.168.2.115,54326,151.101.126.172,80,2,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?1a2e6b6ca4a53473,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751840009.566427,Cef4tN2NJOJdPj0tJ8,192.168.2.115,54366,142.251.33.163,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751840009.589736,Cef4tN2NJOJdPj0tJ8,192.168.2.115,54366,142.251.33.163,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751840009.633758,CAwMeMdGuJGTIiWn3,192.168.2.115,54367,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?ace041f9b3492cb0,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751841264.347005,CWCCA2O6SMZ2sNxY4,192.168.2.115,54378,217.20.52.101,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?a23d05a5877752f2,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751841264.378341,CWCCA2O6SMZ2sNxY4,192.168.2.115,54378,217.20.52.101,80,2,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?b31e5f38ee93f646,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751843664.915879,C447wf2gZilvvOgzg2,192.168.2.115,54440,142.251.33.163,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751843664.934894,C447wf2gZilvvOgzg2,192.168.2.115,54440,142.251.33.163,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751843664.982213,CQqLBm4wM7SxLTo1g8,192.168.2.115,54441,184.150.163.19,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?c4a845039c2f5dff,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751843690.06122,Crl6q13qAixW7fuhB3,192.168.2.115,54442,217.20.52.100,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?a6b169763609a4d7,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751844865.182483,CeOcIb3iBcxGZxBuR4,192.168.2.115,54462,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?37bdf1a0f046afc3,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751844865.202618,CeOcIb3iBcxGZxBuR4,192.168.2.115,54462,151.101.126.172,80,2,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?ed596fd80f5372e9,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751844895.27107,CGWIKf4oJrFG0y3m67,192.168.2.115,54463,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?0e88ebc9bdc23d11,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751844895.292433,CGWIKf4oJrFG0y3m67,192.168.2.115,54463,151.101.126.172,80,2,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?c233fee4df3411bf,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751847711.834014,CUb1172bJwqD63XJ4a,192.168.2.115,54497,217.20.52.100,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?dbcfeb2c30d1bbb3,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751847864.480799,CkSDZi2Bm4kcDYcor,192.168.2.115,54500,172.217.1.3,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751847864.501109,CkSDZi2Bm4kcDYcor,192.168.2.115,54500,172.217.1.3,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751848499.412311,C8XSIeQyq6FnWdnc,192.168.2.115,54506,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?2f84408cbcb2ff79,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751849009.903915,CyP1Eovzy41PdFq21,192.168.2.115,54514,184.150.49.115,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?225d1f990dbd3099,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751851464.668498,ChPKA41dcU9GytNR8l,192.168.2.115,54540,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?e03c553c53ecf1a1,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751851464.704197,C2GObmhXv9RoPVBFc,192.168.2.115,54541,142.251.32.67,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751851464.726009,C2GObmhXv9RoPVBFc,192.168.2.115,54541,142.251.32.67,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751852263.367614,C6OWXQB97A9inDeP3,192.168.2.115,54553,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?44fc30f60c82fbdc,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751852284.431262,CA4gNSEXnW6hNbrRf,192.168.2.115,54554,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?7f051313dcd60eef,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751852664.833663,C5UhEt2wQFuJgFp9bf,192.168.2.115,54559,184.150.49.130,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?b88edf8cc817504b,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751855664.523234,Cbk7DV2Uy4Ufni1fLf,192.168.2.115,54581,146.75.38.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?c97c9386cdced549,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751855664.572509,Cwa23m4eCPmpUItGJg,192.168.2.115,54582,172.217.1.3,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751855664.596446,Cwa23m4eCPmpUItGJg,192.168.2.115,54582,172.217.1.3,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751855884.527522,CAr6zAZT9vW7wGov8,192.168.2.115,54585,146.75.34.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?6837f48749abd878,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751856857.568446,CNqLy7gWK6Eo19Bsl,192.168.2.115,54599,217.20.52.99,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?ae16cecdccbe84a2,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751856864.668649,CA2rtA1GhBNsJgMoSg,192.168.2.115,54600,217.20.52.99,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?76c93364c031e1cd,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751859264.710061,CAcHK91WxcPNoa7B5j,192.168.2.115,54623,146.75.38.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?abd832fdccd3ea73,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751859264.768186,C8TJkqU69CA8Do2za,192.168.2.115,54624,142.251.33.163,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751859264.797086,C8TJkqU69CA8Do2za,192.168.2.115,54624,142.251.33.163,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751859810.049925,CVqCDd3H70EKI8t8yc,192.168.2.115,54631,184.150.49.98,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?28faba8d14aa51aa,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751861064.731277,CJKwo81TQgtDDlwAJ,192.168.2.115,54643,146.75.38.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?cb61336a9477cb43,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751863409.721972,CeMshD429OkXz2qDlj,192.168.2.115,54678,184.150.157.177,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?b0b0586bc542e039,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751863409.773361,CTWP8x2M04IJEFZ9Ic,192.168.2.115,54679,142.251.41.35,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751863409.79658,CTWP8x2M04IJEFZ9Ic,192.168.2.115,54679,142.251.41.35,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751864064.804971,CA914x2fGEsT7TPkel,192.168.2.115,54685,146.75.38.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?e1d9b8bffedfee46,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751865030.244948,CiyZMtflpZbRrtPHi,192.168.2.115,54692,184.150.49.98,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?41bd925387240cf8,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751867065.75377,CSlGO04i53DV0l5IQ4,192.168.2.115,54716,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?c2a34d5887dff8f6,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751867065.790613,CfTrY81xXojoxYjZla,192.168.2.115,54717,142.251.41.35,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751867065.814472,CfTrY81xXojoxYjZla,192.168.2.115,54717,142.251.41.35,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751867665.064724,CxdCY43nqkjJkVhebj,192.168.2.115,54722,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?e8486b875a2aff30,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751868809.907149,CioCcyb4D4MYJDALi,192.168.2.115,54743,184.150.49.115,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?92d6f20e63a8ce38,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751871264.974004,CsFAKzbdw8820pose,192.168.2.115,54772,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?d5f32948849d558e,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751871265.012733,Cnrbmy4jtQhCcpFWsc,192.168.2.115,54773,172.217.1.3,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751871265.035376,Cnrbmy4jtQhCcpFWsc,192.168.2.115,54773,172.217.1.3,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751871865.032688,CUrjWK2d9IBztODNC4,192.168.2.115,54778,217.20.63.35,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?ca8c551a3f5f2157,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751872410.050805,CVaH6S3oaUXGeoOgm9,192.168.2.115,54786,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?1a8e05eddc26d80f,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751875150.517147,CRdTX23PhPbuiiSUmh,192.168.2.115,54815,217.20.52.101,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?bdb52e2848ec021e,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751875465.042776,C7AjL31I5YtDAaIUu5,192.168.2.115,54819,142.251.41.35,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751875465.061574,C7AjL31I5YtDAaIUu5,192.168.2.115,54819,142.251.41.35,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751876009.960386,C7Ao3p2Vg8MvH8il3c,192.168.2.115,54826,184.150.49.27,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?4f3336d5921ab86b,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751876664.935614,CFvzpv2Ak8iLr85JZj,192.168.2.115,54831,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?ce1c142e68c93629,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751878750.673583,CKF6hG2n8GUiOhiOql,192.168.2.115,54852,184.150.49.33,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?1591858aba85d6a9,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751879609.901841,CbTcte2rpZIHExWEdk,192.168.2.115,54864,142.251.41.35,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751879609.921551,CbTcte2rpZIHExWEdk,192.168.2.115,54864,142.251.41.35,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751879723.406315,C5I1i91UHR3MyItaVi,192.168.2.115,54867,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?eddf56c5fa3d6c87,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751880265.151792,CdyPnH2Lamyouoh6le,192.168.2.115,54873,217.20.52.98,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?5f33a4dac94ef6ca,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751882665.095428,CnFnns36q35OGyvKna,192.168.2.115,54905,92.38.145.145,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?c0ec72dd5768cf4a,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751882864.494854,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,1,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545280_a8c20e4c89596dd2eec77b6b5ef6986b77c9a4a8.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7299,200,OK,,,(empty),,,,,,,FuTVvk44KxGcW1dwEh,,application/vnd.ms-cab-compressed
1751882864.50777,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,2,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545279_ea696177a2ee0068a050f8a74a7c1192e84cec52.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7301,200,OK,,,(empty),,,,,,,FuSJun1u0Iv1TwEabc,,application/vnd.ms-cab-compressed
1751882864.520442,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,3,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43544726_70b6fa526d6198866e4ee62269c20976769e5459.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7297,200,OK,,,(empty),,,,,,,FjyuX43TOlEdG2wlMl,,application/vnd.ms-cab-compressed
1751882864.53303,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,4,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43544725_e7ae41466cfbbaa318385090324e73a29a686664.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7295,200,OK,,,(empty),,,,,,,FBuAOp32UCoQpDHAI3,,application/vnd.ms-cab-compressed
1751882864.545426,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,5,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43544182_fd540e5b5632d970da995eb788319d40dabcbadc.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7299,200,OK,,,(empty),,,,,,,FtAcZ83oCbQdb7iFk,,application/vnd.ms-cab-compressed
1751882864.558453,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,6,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43544181_72fb449ec5b997d9fb4b5164aa905545ceb1c3d8.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7301,200,OK,,,(empty),,,,,,,Fkj5cKs62lDFohyUd,,application/vnd.ms-cab-compressed
1751882864.570916,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,7,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43547642_979919f41e13f701da39dc46e3dcf32aa7db6cf6.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10429,200,OK,,,(empty),,,,,,,FKuWVV2ZKiBi7kM6B8,,application/vnd.ms-cab-compressed
1751882864.58415,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,8,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546997_1631d476c5c8a1b486a0e7d4a499815e4564c214.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10419,200,OK,,,(empty),,,,,,,F0Rfoi3D5ruSPPvLFd,,application/vnd.ms-cab-compressed
1751882864.597247,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,9,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546891_633e7e2654cf15b610c24eb66b40db4690704950.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10467,200,OK,,,(empty),,,,,,,Fz5vFRkNDmM9JT4F7,,application/vnd.ms-cab-compressed
1751882864.609947,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,10,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546354_d85e57e814f96d0dbabde5d594764c951a8beb23.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10403,200,OK,,,(empty),,,,,,,FyFZbYfK2hD8n4AV5,,application/vnd.ms-cab-compressed
1751882864.622686,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,11,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43546212_f925fc829737db398c4f25cce30c73e31701b470.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10291,200,OK,,,(empty),,,,,,,FC525f1LK4JoDRdxPk,,application/vnd.ms-cab-compressed
1751882864.635636,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,12,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545477_42b3e095e8c4802ed36216faaa63faab6cd992ab.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10253,200,OK,,,(empty),,,,,,,FiJalt44IZMXsA6xOb,,application/vnd.ms-cab-compressed
1751882864.647794,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,13,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545379_12e2a9987801b0847cdbc534856c4d67458fe5ee.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10459,200,OK,,,(empty),,,,,,,F8jfA71OPnCohz48Wh,,application/vnd.ms-cab-compressed
