ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1751806295.33552,CxlRjud8YJSNvsTQf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806296.303172,CRhR6zU2QrG90qzsj,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806297.306404,CRhR6zU2QrG90qzsj,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806300.314733,CRhR6zU2QrG90qzsj,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806325.336531,CbLxy71lyFYoUCoAZ7,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806329.763673,Ccdqb131CHKPN7Vg7d,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806330.768619,Ccdqb131CHKPN7Vg7d,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806333.77714,Ccdqb131CHKPN7Vg7d,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806355.337045,Czdbly4BVXYX4ykqA,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806361.560346,CiQbK22LsawpnoWdVh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806362.566931,CiQbK22LsawpnoWdVh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806365.574605,CiQbK22LsawpnoWdVh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806385.337819,CGgnNb32Zab4FZo8Y6,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806403.709913,CDczIu39OQee5MCJT9,192.168.2.115,58065,192.168.2.1,53,udp,59027,0.008648,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdeus16.eastus.cloudapp.azure.com,52.168.117.171","103.000000,12.000000,0.000000",F
1751806396.549759,CFv6Fx4X1WNLpKrG24,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806397.556262,CFv6Fx4X1WNLpKrG24,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806400.562905,CFv6Fx4X1WNLpKrG24,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806415.338377,COqBNU36WdLObsegj3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806429.34884,C7th3q4wsrpNdCObR9,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806430.352828,C7th3q4wsrpNdCObR9,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806433.358076,C7th3q4wsrpNdCObR9,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806445.338767,CMAXmo2pr8QGiYuGxf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806451.617519,Cin6Jj2ObVmFJBcndk,192.168.2.138,137,192.168.2.255,137,udp,19249,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751806462.632523,Cr8mRB2KZoES13KMHa,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806463.436014,Cr8mRB2KZoES13KMHa,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806466.444047,Cr8mRB2KZoES13KMHa,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806475.340371,CQbfaU3olQbU7mDao4,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806494.733222,CwjH9NvzUPKaKQL76,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806495.326836,CwjH9NvzUPKaKQL76,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806498.336805,CwjH9NvzUPKaKQL76,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806505.340996,C9gZoN1wOCtFQ3q0X3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806505.570824,CsPakg4WktroYX4ep3,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=1B:D9:8E:9D:2A:CC TXT 17 rpAD=f94657243528 TXT 12 rpFl=0x20040 TXT 17 rpHN=63ea7dec7d59 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751806506.566113,CsPakg4WktroYX4ep3,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=1B:D9:8E:9D:2A:CC TXT 17 rpAD=f94657243528 TXT 12 rpFl=0x20040 TXT 17 rpHN=63ea7dec7d59 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751806508.570538,CsPakg4WktroYX4ep3,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=1B:D9:8E:9D:2A:CC TXT 17 rpAD=f94657243528 TXT 12 rpFl=0x20040 TXT 17 rpHN=63ea7dec7d59 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751806512.567203,CsPakg4WktroYX4ep3,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=1B:D9:8E:9D:2A:CC TXT 17 rpAD=f94657243528 TXT 12 rpFl=0x20040 TXT 17 rpHN=63ea7dec7d59 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751806505.570824,CxxnAm1ME3FwulODH8,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=1B:D9:8E:9D:2A:CC TXT 17 rpAD=f94657243528 TXT 12 rpFl=0x20040 TXT 17 rpHN=63ea7dec7d59 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751806506.565982,CxxnAm1ME3FwulODH8,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=1B:D9:8E:9D:2A:CC TXT 17 rpAD=f94657243528 TXT 12 rpFl=0x20040 TXT 17 rpHN=63ea7dec7d59 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751806508.570538,CxxnAm1ME3FwulODH8,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=1B:D9:8E:9D:2A:CC TXT 17 rpAD=f94657243528 TXT 12 rpFl=0x20040 TXT 17 rpHN=63ea7dec7d59 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751806512.567203,CxxnAm1ME3FwulODH8,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=1B:D9:8E:9D:2A:CC TXT 17 rpAD=f94657243528 TXT 12 rpFl=0x20040 TXT 17 rpHN=63ea7dec7d59 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751806535.341608,CWC57s3u37qhLnzaP3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806528.011435,CmCYxf4vHaXqPVBXJ6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806528.696233,CmCYxf4vHaXqPVBXJ6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806531.707386,CmCYxf4vHaXqPVBXJ6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806551.390098,CWl79m1qlwCx35mlp1,192.168.2.115,64629,192.168.2.1,53,udp,28995,0.008858,ctldl.windowsupdate.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"ctldl.windowsupdate.com.delivery.microsoft.com,wu-b-net.trafficmanager.net,edge.ds-c7110-microsoft.global.dns.qwilted-cds.cqloud.com,217.20.52.99,217.20.52.101,217.20.52.100","2483.000000,9370.000000,336.000000,1.000000,1.000000,1.000000",F
1751806565.342072,CxKLWK3XFiaXUJJwt9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806561.220396,CtjV3o27zvoc72Xjp3,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806561.969712,CtjV3o27zvoc72Xjp3,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806564.980285,CtjV3o27zvoc72Xjp3,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806595.341997,Ct8J7j3X4g3pxQJfT8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806593.261343,C08WIq2xNGGH2ccI6g,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806593.916559,C08WIq2xNGGH2ccI6g,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806596.926868,C08WIq2xNGGH2ccI6g,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806625.342411,Cf8VF6XQ2gYsK0es2,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806626.422597,Cba5EiggU3ZVLyTF2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806627.218147,Cba5EiggU3ZVLyTF2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806630.228145,Cba5EiggU3ZVLyTF2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806655.343312,CrUrKh2i5ok9OxhKUf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806658.431942,Cmcatm44xgVKGgqPXg,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806659.229814,Cmcatm44xgVKGgqPXg,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806662.237023,Cmcatm44xgVKGgqPXg,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806685.343219,CYqXGt199gdDBF1Gde,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806685.380191,CvHRAWwNYzMq0MVc9,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_airplay._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751806685.380929,CNCwOn4jLkuXfnN8Fj,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_airplay._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751806691.622492,Coi8DJ3uhTPoXto3Ad,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806692.321403,Coi8DJ3uhTPoXto3Ad,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806695.329847,Coi8DJ3uhTPoXto3Ad,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806721.584262,C67Dwq1QLOYpbMGY9,192.168.2.115,55207,192.168.2.1,53,udp,32013,,wpad.home,1.0,C_INTERNET,1.0,A,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751806715.342985,CGXdEmT9wa9PrME1a,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806723.886785,Cvu8W14R90lbcWh33a,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806724.894219,Cvu8W14R90lbcWh33a,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806727.900272,Cvu8W14R90lbcWh33a,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806745.344114,Cmlu7H2DXLm5UKoOcg,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806757.299316,CVK6RB3RojyZFAtcbf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806758.304482,CVK6RB3RojyZFAtcbf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806761.312285,CVK6RB3RojyZFAtcbf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806775.344206,C62WJx3CR9Io870Ofl,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806789.063072,CKcpC5jRDFijjeBnf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806790.067383,CKcpC5jRDFijjeBnf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806793.075892,CKcpC5jRDFijjeBnf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806805.34544,C0K6cwSkLLlfH4Rl8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806822.56124,C4tjOf42Brf0fsIJnf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806823.56873,C4tjOf42Brf0fsIJnf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806826.574924,C4tjOf42Brf0fsIJnf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806835.351117,C12Rcsn8opKMdS2g7,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806816.464799,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,1,,_25456794._sub._googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806817.468862,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,2,,_25456794._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806822.693303,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,2,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806829.714363,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,5,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806842.749426,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,9,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806821.686765,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,1,,_cc1ad845._sub._googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806840.733361,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,7,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806828.705147,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,4,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806818.474084,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,3,,_25456794._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806823.69878,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,3,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806841.742724,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,8,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806830.725451,C6BcAP2dQ8pEzftkEl,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,6,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806816.46453,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,1,,_25456794._sub._googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806817.468545,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,2,,_25456794._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806822.693303,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,2,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806829.713065,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,5,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806842.746674,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,9,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806821.686136,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,1,,_cc1ad845._sub._googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806840.733361,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,7,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806828.70399,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,4,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806818.47375,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,3,,_25456794._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806823.697142,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,3,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806841.740996,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,8,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806830.725451,C4uwxlv5Ulj6ILN81,192.168.2.181,5353,224.0.0.251,5353,udp,6,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806865.351105,CVfjotll61XmGKRHe,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806856.248239,CbG8Me4rkmnpveUDIh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751806857.247405,CbG8Me4rkmnpveUDIh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806860.257983,CbG8Me4rkmnpveUDIh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806862.749213,C2Ggww1WL2gJKUpMCg,192.168.2.181,5353,224.0.0.251,5353,udp,10,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806863.75527,C2Ggww1WL2gJKUpMCg,192.168.2.181,5353,224.0.0.251,5353,udp,11,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806864.764289,C2Ggww1WL2gJKUpMCg,192.168.2.181,5353,224.0.0.251,5353,udp,12,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806862.751331,CDdG8e38an0iqMOL3i,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,10,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806863.756205,CDdG8e38an0iqMOL3i,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,11,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806864.764289,CDdG8e38an0iqMOL3i,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,12,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751806884.78324,CENCeq21GAtWIWnGY1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,13,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
